case,case_dir,tct_control_strength,wall_load_scale,wall_load_mw_m2,chi,t_scale,gaussian_width,initial_peak_abs_T,final_peak_abs_T,peak_decay_ratio,mean_peak_abs_T,time_end
tct000_wall050,validation_runs/bout_controlled_sweep_default/tct000_wall050,0.0,0.5,0.7567449382424447,0.813,0.37837246912122235,0.15974440894568692,0.9268413624909305,0.25641653820105087,0.27665633902215925,0.41248392306821746,2.0000000000000004
tct025_wall050,validation_runs/bout_controlled_sweep_default/tct025_wall050,0.25,0.5,0.7567449382424447,1.3755,0.37837246912122235,0.15974440894568692,0.9268413624909305,0.2001846859189131,0.215985921669386,0.3426588560547773,2.0000000000000004
tct050_wall050,validation_runs/bout_controlled_sweep_default/tct050_wall050,0.5,0.5,0.7567449382424447,1.938,0.37837246912122235,0.15974440894568692,0.9268413624909305,0.16976175656055256,0.18316161042307144,0.3021824215719093,2.0000000000000004
tct075_wall050,validation_runs/bout_controlled_sweep_default/tct075_wall050,0.75,0.5,0.7567449382424447,2.5005,0.37837246912122235,0.15974440894568692,0.9268413624909305,0.14999954087735637,0.1618394980498339,0.27483641080111054,2.0000000000000004
tct100_wall050,validation_runs/bout_controlled_sweep_default/tct100_wall050,1.0,0.5,0.7567449382424447,3.063,0.37837246912122235,0.15974440894568692,0.9268413624909305,0.13584324217384125,0.14656579612368187,0.2547370765389616,2.0000000000000004
tct000_wall100,validation_runs/bout_controlled_sweep_default/tct000_wall100,0.0,1.0,1.5134898764848894,0.813,0.7567449382424447,0.15974440894568692,1.853682724981861,0.512833055939485,0.27665632798326006,0.8249678079274764,2.0000000000000004
tct025_wall100,validation_runs/bout_controlled_sweep_default/tct025_wall100,0.25,1.0,1.5134898764848894,1.3755,0.7567449382424447,0.15974440894568692,1.853682724981861,0.40036931428785527,0.21598589062309625,0.6853176884235118,2.0000000000000004
tct050_wall100,validation_runs/bout_controlled_sweep_default/tct050_wall100,0.5,1.0,1.5134898764848894,1.938,0.7567449382424447,0.15974440894568692,1.853682724981861,0.33952345105479964,0.18316157694036989,0.6043648696525983,2.0000000000000004
tct075_wall100,validation_runs/bout_controlled_sweep_default/tct075_wall100,0.75,1.0,1.5134898764848894,2.5005,0.7567449382424447,0.15974440894568692,1.853682724981861,0.29999858573684157,0.16183923046473725,0.5496728200747834,2.0000000000000004
tct100_wall100,validation_runs/bout_controlled_sweep_default/tct100_wall100,1.0,1.0,1.5134898764848894,3.063,0.7567449382424447,0.15974440894568692,1.853682724981861,0.27168675195419917,0.14656594048847152,0.5094741698866716,2.0000000000000004
tct000_wall200,validation_runs/bout_controlled_sweep_default/tct000_wall200,0.0,2.0,3.026979752969779,0.813,1.5134898764848894,0.15974440894568692,3.707365498954673,1.025666279334797,0.27665636949580324,1.649935696216777,2.0000000000000004
tct025_wall200,validation_runs/bout_controlled_sweep_default/tct025_wall200,0.25,2.0,3.026979752969779,1.3755,1.5134898764848894,0.15974440894568692,3.707365498954673,0.8007386510026081,0.215985893818234,1.370635422841655,2.0000000000000004
tct050_wall200,validation_runs/bout_controlled_sweep_default/tct050_wall200,0.5,2.0,3.026979752969779,1.938,1.5134898764848894,0.15974440894568692,3.707365498954673,0.6790470430530386,0.1831616125371244,1.208729734366059,2.0000000000000004
tct075_wall200,validation_runs/bout_controlled_sweep_default/tct075_wall200,0.75,2.0,3.026979752969779,2.5005,1.5134898764848894,0.15974440894568692,3.707365498954673,0.5999953425675425,0.161838735009191,1.099345017050081,2.0000000000000004
tct100_wall200,validation_runs/bout_controlled_sweep_default/tct100_wall200,1.0,2.0,3.026979752969779,3.063,1.5134898764848894,0.15974440894568692,3.707365498954673,0.5433729445239028,0.14656578766704065,1.018948401686885,2.0000000000000004
