case,case_dir,grid,nx,nz,sheet_width,family,control,actuator_center,actuator_width,start_time,end_time,tct_strength,omega_tct_strength,eta,nu,psi_amp,island_seed,omega_seed,time_end,initial_max_abs_J,post_initial_max_abs_J,final_max_abs_J,time_integrated_max_abs_J,post_initial_max_abs_J_p99,final_abs_J_p99,max_abs_omega,time_integrated_max_abs_omega,initial_magnetic_energy,final_magnetic_energy,post_initial_max_abs_J_reduction_fraction,time_integrated_max_abs_J_reduction_fraction,post_initial_max_abs_J_p99_reduction_fraction
base_uncontrolled,validation_runs/bout_tct_actuator_robustness_default/base_uncontrolled,base,96,96,0.055,baseline,0.0,0.5,0.0935,0.0,1e+30,0.0,0.0,0.00075,0.001,0.08,0.006,0.01,18.0,0.41517876719166324,0.41320833038882626,0.3869438409542194,7.160614545639312,0.4087751270407294,0.3333507143262759,0.058858786846472715,0.6778011360123762,0.00022039231782721444,0.00020649764006285638,0.0,0.0,0.0
base_nominal,validation_runs/bout_tct_actuator_robustness_default/base_nominal,base,96,96,0.055,baseline,0.8,0.5,0.0935,0.0,1e+30,0.11243167604751647,0.056215838023758236,0.00075,0.001,0.08,0.006,0.01,18.0,0.41517876719166324,0.35469983494886426,0.028074111371172866,2.4822798115879547,0.3520875977165427,0.023103119035389762,0.01590234448203603,0.24021411686883823,0.00022039231782721444,1.2281442300017883e-05,0.14159563381722218,0.6533426292161446,0.13867656218363422
placement_m0p08,validation_runs/bout_tct_actuator_robustness_default/placement_m0p08,base,96,96,0.055,placement,0.8,0.42,0.0935,0.0,1e+30,0.11243167604751647,0.056215838023758236,0.00075,0.001,0.08,0.006,0.01,18.0,0.41517876719166324,0.39731045056222997,0.22611463716444025,5.389909046386707,0.39638245373640135,0.18993803443937374,0.021534821236867018,0.34335226815927467,0.00022039231782721444,4.378115939977131e-05,0.038474248115076715,0.24728401284089974,0.030316603150595478
placement_m0p04,validation_runs/bout_tct_actuator_robustness_default/placement_m0p04,base,96,96,0.055,placement,0.8,0.46,0.0935,0.0,1e+30,0.11243167604751647,0.056215838023758236,0.00075,0.001,0.08,0.006,0.01,18.0,0.41517876719166324,0.3721849308131962,0.10281620191911693,3.6112425996762005,0.36981435131339274,0.08615886364946007,0.01634434627254062,0.24604664621749575,0.00022039231782721444,1.803646183568142e-05,0.09928018522043669,0.4956797944283451,0.0953110234700133
placement_p0p04,validation_runs/bout_tct_actuator_robustness_default/placement_p0p04,base,96,96,0.055,placement,0.8,0.54,0.0935,0.0,1e+30,0.11243167604751647,0.056215838023758236,0.00075,0.001,0.08,0.006,0.01,18.0,0.41517876719166324,0.3740260157620394,0.09650037551736204,3.5227638291144947,0.3679314445742207,0.08132764643694258,0.021354201477651918,0.3487727790911537,0.00022039231782721444,1.853060665431663e-05,0.09482459995401482,0.5080361040715708,0.0999172399803061
placement_p0p08,validation_runs/bout_tct_actuator_robustness_default/placement_p0p08,base,96,96,0.055,placement,0.8,0.58,0.0935,0.0,1e+30,0.11243167604751647,0.056215838023758236,0.00075,0.001,0.08,0.006,0.01,18.0,0.41517876719166324,0.4008950643541461,0.2142304423678988,5.283007053922282,0.3927772867948761,0.1949588846041177,0.039708752272567864,0.5218590546645204,0.00022039231782721444,4.5021870093394945e-05,0.029799171819922976,0.2622131773397103,0.03913604127938852
width_0p8x,validation_runs/bout_tct_actuator_robustness_default/width_0p8x,base,96,96,0.055,width,0.8,0.5,0.044000000000000004,0.0,1e+30,0.11243167604751647,0.056215838023758236,0.00075,0.001,0.08,0.006,0.01,18.0,0.41517876719166324,0.31379419754087984,0.2144355184912343,3.8917893822163494,0.3087519103421694,0.17970095689087762,0.031762936528926485,0.40768084391642423,0.00022039231782721444,2.7216153958438143e-05,0.24059082437761692,0.45650064566226645,0.2446900755010808
width_1p2x,validation_runs/bout_tct_actuator_robustness_default/width_1p2x,base,96,96,0.055,width,0.8,0.5,0.066,0.0,1e+30,0.11243167604751647,0.056215838023758236,0.00075,0.001,0.08,0.006,0.01,18.0,0.41517876719166324,0.3420742630381081,0.07009242319404167,2.4630211296981117,0.3391251797279936,0.056827207776262295,0.01581533224437072,0.2541619244842141,0.00022039231782721444,1.6188800692693136e-05,0.17215061294572997,0.656032158413268,0.17038695044132668
width_2p2x,validation_runs/bout_tct_actuator_robustness_default/width_2p2x,base,96,96,0.055,width,0.8,0.5,0.12100000000000001,0.0,1e+30,0.11243167604751647,0.056215838023758236,0.00075,0.001,0.08,0.006,0.01,18.0,0.41517876719166324,0.3604950814030458,0.03102393732090985,2.6994703087542193,0.3573582331772484,0.02778167066664711,0.016157083599499838,0.24086943037150765,0.00022039231782721444,1.0679497944660706e-05,0.12757063473569774,0.6230113642413346,0.1257828337935002
timing_delayed2,validation_runs/bout_tct_actuator_robustness_default/timing_delayed2,base,96,96,0.055,timing,0.8,0.5,0.0935,2.0,1e+30,0.11243167604751647,0.056215838023758236,0.00075,0.001,0.08,0.006,0.01,18.0,0.41517876719166324,0.41320833038882626,0.03531294732662206,3.229566007677112,0.4087751270407294,0.029647351805236574,0.02120160410162494,0.3140408178396297,0.00022039231782721444,1.4972971424200722e-05,0.0,0.5489820060704342,0.0
timing_delayed4,validation_runs/bout_tct_actuator_robustness_default/timing_delayed4,base,96,96,0.055,timing,0.8,0.5,0.0935,4.0,1e+30,0.11243167604751647,0.056215838023758236,0.00075,0.001,0.08,0.006,0.01,18.0,0.41517876719166324,0.41320833038882626,0.046107986067302334,3.9516166324466453,0.4087751270407294,0.03891906981309386,0.026555021417401996,0.38598780015310674,0.00022039231782721444,1.8949113743134494e-05,0.0,0.44814560157366523,0.0
