case,grid,nx,nz,dx,dz,control,sheet_width_input_normalized_x,actuator_width_input_normalized_x,tct_strength,omega_tct_strength,eta,nu,sheet_width,actuator_width,psi_amp,island_seed,omega_seed,wall_load_mw_m2,time_start,time_end,max_abs_J,post_initial_max_abs_J,time_integrated_max_abs_J,max_abs_J_p99,max_abs_omega,initial_sheet_fwhm_cells,peak_sheet_fwhm_cells,final_sheet_fwhm_cells,initial_sheet_fwhm_normalized_x,peak_sheet_fwhm_normalized_x,final_sheet_fwhm_normalized_x,peak_sheet_fwhm_metric_proxy,peak_J_time,peak_J_y_index,peak_J_z_index,initial_psi_center_span,final_psi_center_span,max_abs_psi_center_span_rate_proxy,initial_magnetic_energy_proxy,final_magnetic_energy_proxy
n64_fixedphysics_tct000,n64,64,64,0.18,0.18,0.0,0.055,0.0935,0.0,0.0,0.00075,0.001,0.055,0.0935,0.08,0.006,0.01,1.5134898764848894,0.0,20.0,0.40664696613764406,0.4062453335450064,7.981155495376961,0.4058537178042807,0.06317115503717904,4.0,4.0,3.0,0.06666666666666667,0.06666666666666667,0.05,0.72,0.0,0.0,0.0,0.01200000000000001,0.005846601293645545,0.0005449007902428027,0.000229583288167528,0.00021318334637348752
n64_fixedphysics_tct080,n64,64,64,0.18,0.18,0.8,0.055,0.0935,0.11243167604751647,0.056215838023758236,0.00075,0.001,0.055,0.0935,0.08,0.006,0.01,1.5134898764848894,0.0,20.0,0.40664696613764406,0.3497584293810076,2.547528604209273,0.4058537178042807,0.015492409663546206,4.0,4.0,5.0,0.06666666666666667,0.06666666666666667,0.08333333333333333,0.72,0.0,0.0,0.0,0.01200000000000001,0.0008893078234849779,0.0017357048416640902,0.000229583288167528,1.0529979585762618e-05
n96_fixedphysics_tct000,n96,96,96,0.12,0.12,0.0,0.055,0.0935,0.0,0.0,0.00075,0.001,0.055,0.0935,0.08,0.006,0.01,1.5134898764848894,0.0,20.0,0.4151787671916656,0.41320833038883426,7.939816106504202,0.41362687148131827,0.06215828911124386,4.0,4.0,4.0,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.48,0.0,0.0,0.0,0.01200000000000001,0.008348670837905164,0.0003789635651035572,0.00022958328816752812,0.00021365294384689096
n96_fixedphysics_tct080,n96,96,96,0.12,0.12,0.8,0.055,0.0935,0.11243167604751647,0.056215838023758236,0.00075,0.001,0.055,0.0935,0.08,0.006,0.01,1.5134898764848894,0.0,20.0,0.4151787671916656,0.3546998349488725,2.5351908944797215,0.41362687148131827,0.01590234448203668,4.0,4.0,6.0,0.043478260869565216,0.043478260869565216,0.06521739130434782,0.48,0.0,0.0,0.0,0.01200000000000001,0.0010295651646424877,0.0015974351717943092,0.00022958328816752812,1.0534955630615108e-05
n128_fixedphysics_tct000,n128,128,128,0.09,0.09,0.0,0.055,0.0935,0.0,0.0,0.00075,0.001,0.055,0.0935,0.08,0.006,0.01,1.5134898764848894,0.0,20.0,0.41523982279724064,0.4124579922303694,7.931868923186897,0.4127719158076935,0.06090266615189867,6.0,6.0,5.0,0.04838709677419355,0.04838709677419355,0.04032258064516129,0.54,0.0,0.0,0.0,0.01200000000000001,0.00967386877531358,0.000287525704726177,0.00022958328816752814,0.0002139037794558222
n128_fixedphysics_tct080,n128,128,128,0.09,0.09,0.8,0.055,0.0935,0.11243167604751647,0.056215838023758236,0.00075,0.001,0.055,0.0935,0.08,0.006,0.01,1.5134898764848894,0.0,20.0,0.41523982279724064,0.3537048735566819,2.511566087950051,0.4127719158076935,0.01594083596727897,6.0,6.0,8.0,0.04838709677419355,0.04838709677419355,0.06451612903225806,0.54,0.0,0.0,0.0,0.01200000000000001,0.0011034323468336492,0.0015203964356784588,0.00022958328816752814,1.0537091907647211e-05
n192_fixedphysics_tct000,n192,192,192,0.06,0.06,0.0,0.055,0.0935,0.0,0.0,0.00075,0.001,0.055,0.0935,0.08,0.006,0.01,1.5134898764848894,0.0,20.0,0.4126555920801949,0.40909506357112485,7.858402204491643,0.4091201524242978,0.05973785914464473,10.0,10.0,9.0,0.05319148936170213,0.05319148936170213,0.047872340425531915,0.6,0.0,0.0,0.0,0.01200000000000001,0.011019204101837307,0.00019303701888540026,0.00022958328816752806,0.00021416347009441111
n192_fixedphysics_tct080,n192,192,192,0.06,0.06,0.8,0.055,0.0935,0.11243167604751647,0.056215838023758236,0.00075,0.001,0.055,0.0935,0.08,0.006,0.01,1.5134898764848894,0.0,20.0,0.4126555920801949,0.3505862288545248,2.4790805769297113,0.4091201524242978,0.015879979931668373,10.0,10.0,12.0,0.05319148936170213,0.05319148936170213,0.06382978723404255,0.6,0.0,0.0,0.0,0.01200000000000001,0.0011787217822497639,0.001440322702801769,0.00022958328816752806,1.053900128169106e-05
n256_fixedphysics_tct000,n256,256,256,0.045,0.045,0.0,0.055,0.0935,0.0,0.0,0.00075,0.001,0.055,0.0935,0.08,0.006,0.01,1.5134898764848894,0.0,20.0,0.41042826292724127,0.4065015747662491,7.810286143259973,0.3972171667466278,0.059194729393776825,12.0,12.0,11.0,0.047619047619047616,0.047619047619047616,0.04365079365079365,0.54,0.0,0.0,0.0,0.01200000000000001,0.011693257507882318,0.00017767954422281962,0.0002295832881675281,0.00021429624123205643
n256_fixedphysics_tct080,n256,256,256,0.045,0.045,0.8,0.055,0.0935,0.11243167604751647,0.056215838023758236,0.00075,0.001,0.055,0.0935,0.08,0.006,0.01,1.5134898764848894,0.0,20.0,0.41042826292724127,0.3482879753990144,2.4600057636784745,0.3972171667466278,0.015815941723734475,12.0,12.0,16.0,0.047619047619047616,0.047619047619047616,0.06349206349206349,0.54,0.0,0.0,0.0,0.01200000000000001,0.001216673278223202,0.001399666335465219,0.0002295832881675281,1.0539872203820419e-05
