case,case_dir,grid,nx,nz,sheet_width,family,trigger_kind,threshold_label,threshold_fraction,sensor_latency,timing_jitter,trigger_time,trigger_fired,uncontrolled_peak_time,trigger_margin_before_uncontrolled_peak,trigger_fired_before_current_sheet_peak,actuator_start_time,actuator_end_time,actuator_strength,actuator_center,actuator_width,control,strength_scale,tct_strength,omega_tct_strength,eta,nu,psi_amp,island_seed,omega_seed,time_end,initial_max_abs_J,post_initial_max_abs_J,final_max_abs_J,time_integrated_max_abs_J,post_initial_max_abs_J_p99,final_abs_J_p99,max_abs_omega,time_integrated_max_abs_omega,initial_magnetic_energy,final_magnetic_energy,post_initial_max_abs_J_reduction_fraction,time_integrated_max_abs_J_reduction_fraction,post_initial_max_abs_J_p99_reduction_fraction
base_no_control,validation_runs/closed_loop_tct_trigger_default/base_no_control,base,96,96,0.055,closed_loop_trigger,none,none,,0.0,0.0,,False,1.0,,False,0.0,0.0,0.0,0.5,0.0935,0.0,0.0,0.0,0.0,0.00075,0.001,0.08,0.006,0.01,18.0,0.41517876719166324,0.4132083303888408,0.3869438409540129,7.160614545637903,0.40877512704072133,0.3333507143262896,0.05885878684650858,0.6778011360124738,0.00022039231782721444,0.0002064976400628584,0.0,0.0,0.0
base_scheduled_preemptive,validation_runs/closed_loop_tct_trigger_default/base_scheduled_preemptive,base,96,96,0.055,closed_loop_trigger,scheduled,scheduled,,0.0,0.0,0.0,True,1.0,1.0,True,0.0,1e+30,0.11243167604751647,0.5,0.0935,0.8,1.0,0.11243167604751647,0.056215838023758236,0.00075,0.001,0.08,0.006,0.01,18.0,0.41517876719166324,0.3546998349488787,0.028074111371191982,2.4822798115879876,0.3520875977165419,0.023103119035150926,0.01590234448203561,0.24021411686842234,0.00022039231782721444,1.228144230002467e-05,0.14159563381721751,0.6533426292160718,0.13867656218361912
base_j_low_nominal,validation_runs/closed_loop_tct_trigger_default/base_j_low_nominal,base,96,96,0.055,closed_loop_trigger,j_threshold,low,0.7,0.0,0.0,0.0,True,1.0,1.0,True,0.0,1e+30,0.11243167604751647,0.5,0.0935,0.8,1.0,0.11243167604751647,0.056215838023758236,0.00075,0.001,0.08,0.006,0.01,18.0,0.41517876719166324,0.3546998349488787,0.028074111371191982,2.4822798115879876,0.3520875977165419,0.023103119035150926,0.01590234448203561,0.24021411686842234,0.00022039231782721444,1.228144230002467e-05,0.14159563381721751,0.6533426292160718,0.13867656218361912
base_j_medium_nominal,validation_runs/closed_loop_tct_trigger_default/base_j_medium_nominal,base,96,96,0.055,closed_loop_trigger,j_threshold,medium,0.85,0.0,0.0,0.0,True,1.0,1.0,True,0.0,1e+30,0.11243167604751647,0.5,0.0935,0.8,1.0,0.11243167604751647,0.056215838023758236,0.00075,0.001,0.08,0.006,0.01,18.0,0.41517876719166324,0.3546998349488787,0.028074111371191982,2.4822798115879876,0.3520875977165419,0.023103119035150926,0.01590234448203561,0.24021411686842234,0.00022039231782721444,1.228144230002467e-05,0.14159563381721751,0.6533426292160718,0.13867656218361912
base_j_high_nominal,validation_runs/closed_loop_tct_trigger_default/base_j_high_nominal,base,96,96,0.055,closed_loop_trigger,j_threshold,high,0.98,0.0,0.0,0.0,True,1.0,1.0,True,0.0,1e+30,0.11243167604751647,0.5,0.0935,0.8,1.0,0.11243167604751647,0.056215838023758236,0.00075,0.001,0.08,0.006,0.01,18.0,0.41517876719166324,0.3546998349488787,0.028074111371191982,2.4822798115879876,0.3520875977165419,0.023103119035150926,0.01590234448203561,0.24021411686842234,0.00022039231782721444,1.228144230002467e-05,0.14159563381721751,0.6533426292160718,0.13867656218361912
base_j_medium_plus20,validation_runs/closed_loop_tct_trigger_default/base_j_medium_plus20,base,96,96,0.055,closed_loop_trigger,j_threshold,medium,0.85,0.0,0.0,0.0,True,1.0,1.0,True,0.0,1e+30,0.13491801125701977,0.5,0.0935,0.96,1.2,0.13491801125701977,0.06745900562850989,0.00075,0.001,0.08,0.006,0.01,18.0,0.41517876719166324,0.3439581623269059,0.022080629740695842,2.1495560779217957,0.34166773280803564,0.017472959972089436,0.014608094474646888,0.20881587933748857,0.00022039231782721444,9.451175510713264e-06,0.16759141326305915,0.6998084362422132,0.1641670194527286
base_djdt_medium_nominal,validation_runs/closed_loop_tct_trigger_default/base_djdt_medium_nominal,base,96,96,0.055,closed_loop_trigger,djdt_threshold,medium,0.5,0.0,0.0,0.0,True,1.0,1.0,True,0.0,1e+30,0.11243167604751647,0.5,0.0935,0.8,1.0,0.11243167604751647,0.056215838023758236,0.00075,0.001,0.08,0.006,0.01,18.0,0.41517876719166324,0.3546998349488787,0.028074111371191982,2.4822798115879876,0.3520875977165419,0.023103119035150926,0.01590234448203561,0.24021411686842234,0.00022039231782721444,1.228144230002467e-05,0.14159563381721751,0.6533426292160718,0.13867656218361912
base_j_medium_latency0p5,validation_runs/closed_loop_tct_trigger_default/base_j_medium_latency0p5,base,96,96,0.055,closed_loop_trigger,j_threshold,medium,0.85,0.5,0.0,0.5,True,1.0,0.5,True,0.5,1e+30,0.11243167604751647,0.5,0.0935,0.8,1.0,0.11243167604751647,0.056215838023758236,0.00075,0.001,0.08,0.006,0.01,18.0,0.41517876719166324,0.3828997238866195,0.029642732886647906,2.663259610696995,0.37940391761731007,0.02396815224796927,0.017234038131982713,0.25865034646433743,0.00022039231782721444,1.2859710503206469e-05,0.07334945661356829,0.6280682902671535,0.07185175290884405
base_j_medium_latency1p5,validation_runs/closed_loop_tct_trigger_default/base_j_medium_latency1p5,base,96,96,0.055,closed_loop_trigger,j_threshold,medium,0.85,1.5,0.0,1.5,True,1.0,-0.5,False,1.5,1e+30,0.11243167604751647,0.5,0.0935,0.8,1.0,0.11243167604751647,0.056215838023758236,0.00075,0.001,0.08,0.006,0.01,18.0,0.41517876719166324,0.4132083303888408,0.0333275284062012,3.03702936701794,0.40877512704072133,0.027491608534941796,0.019891222229231443,0.29559290944308136,0.00022039231782721444,1.4199095415058957e-05,0.0,0.5758702905090688,0.0
base_delayed_falsification,validation_runs/closed_loop_tct_trigger_default/base_delayed_falsification,base,96,96,0.055,closed_loop_trigger,delayed,delayed,,0.0,0.0,3.0,True,1.0,-2.0,False,3.0,1e+30,0.11243167604751647,0.5,0.0935,0.8,1.0,0.11243167604751647,0.056215838023758236,0.00075,0.001,0.08,0.006,0.01,18.0,0.41517876719166324,0.4132083303888408,0.03964702188107434,3.5936948322783033,0.40877512704072133,0.03387075712526592,0.02393965584373277,0.350392055571831,0.00022039231782721444,1.676664721146945e-05,0.0,0.49813038959519085,0.0
