condition,nx,nz,timestep,prominence,study_case,benchmark_output_case,description,bias_active_once,bias_enabled,bias_mode,bias_polarity,bias_strength,control_active_once,control_enabled,diagnostic_rows,drive_active_once,drive_enabled,final_component_count_proxy,final_island_count_proxy,final_magnetic_energy,initial_component_count_proxy,initial_island_count_proxy,initial_magnetic_energy,magnetic_energy_decay_fraction,max_J_p99,max_abs_J,max_aspect_ratio,max_current_weighted_aspect_ratio,min_current_weighted_delta_rms,min_delta,time_to_secondary_component_proxy,time_to_secondary_island_proxy,final_island_count_reduction_vs_condition_baseline,final_component_count_reduction_vs_condition_baseline,final_magnetic_energy_delta_vs_condition_baseline,magnetic_energy_decay_fraction_delta_vs_condition_baseline,max_abs_J_delta_vs_condition_baseline
resolution_64_dt_0.001_prom_1e-5,64,64,0.001,1e-05,baseline,baseline,finite-pulse driven island-onset stress test without proxy control,False,False,standing,1.0,0.0,False,False,41,True,True,12,30,0.46707859471577595,8,0,0.46746107662319925,0.000818211240572686,5.08660794729927,5.087141929507099,128.0,69.71609619665357,0.18360178923234677,0.1,0.7000000000000005,0.5500000000000004,0.0,0.0,0.0,0.0,0.0
resolution_64_dt_0.001_prom_1e-5,64,64,0.001,1e-05,smoothing_only,tct_style_perturbed,aspect-triggered localized smoothing proxy,False,False,standing,1.0,0.0,True,True,41,True,True,12,20,0.46388672864252256,8,0,0.46746107662319925,0.0076463007497794555,5.08660794729927,5.087141929507099,128.0,69.311232696211,0.1846742512299847,0.1,0.7000000000000005,0.5500000000000004,0.33333333333333337,0.0,-0.003191866073253391,0.0068280895092067695,0.0
resolution_64_dt_0.001_prom_1e-5,64,64,0.001,1e-05,smoothing_plus_bias_positive_0.0015,tct_style_perturbed,smoothing proxy plus positive standing biased flux source,True,True,standing,1.0,0.0015,True,True,41,True,True,4,7,0.46388703553353966,8,0,0.46746107662319925,0.007645644243746252,5.08660794729927,5.087141929507099,128.0,69.311232696211,0.1846742512299847,0.1,0.4000000000000003,0.6000000000000004,0.7666666666666666,0.6666666666666667,-0.003191559182236292,0.006827433003173566,0.0
resolution_64_dt_0.001_prom_1e-5,64,64,0.001,1e-05,smoothing_plus_bias_negative_0.0020,tct_style_perturbed,smoothing proxy plus stronger negative standing biased flux source,True,True,standing,-1.0,0.002,True,True,41,True,True,4,5,0.4638872751118352,8,0,0.46746107662319925,0.007645131734133059,5.08660794729927,5.087141929507099,128.0,69.311232696211,0.1846742512299847,0.1,0.3000000000000002,0.6000000000000004,0.8333333333333334,0.6666666666666667,-0.0031913196039407565,0.006826920493560373,0.0
resolution_96_dt_0.001_prom_1e-5,96,96,0.001,1e-05,baseline,baseline,finite-pulse driven island-onset stress test without proxy control,False,False,standing,1.0,0.0,False,False,41,True,True,12,24,0.47095301224968406,8,0,0.471394053279803,0.0009356100847057736,5.637573251036249,5.638697874097276,64.0,74.84469089124381,0.17102081453712692,0.2,0.6500000000000005,0.6500000000000005,0.0,0.0,0.0,0.0,0.0
resolution_96_dt_0.001_prom_1e-5,96,96,0.001,1e-05,smoothing_only,tct_style_perturbed,aspect-triggered localized smoothing proxy,False,False,standing,1.0,0.0,False,True,41,True,True,12,24,0.47095301224968406,8,0,0.471394053279803,0.0009356100847057736,5.637573251036249,5.638697874097276,64.0,74.84469089124381,0.17102081453712692,0.2,0.6500000000000005,0.6500000000000005,0.0,0.0,0.0,0.0,0.0
resolution_96_dt_0.001_prom_1e-5,96,96,0.001,1e-05,smoothing_plus_bias_positive_0.0015,tct_style_perturbed,smoothing proxy plus positive standing biased flux source,True,True,standing,1.0,0.0015,False,True,41,True,True,4,16,0.4709532475144324,8,0,0.471394053279803,0.0009351110017269404,5.637573251036249,5.638697874097276,64.0,73.88847241786974,0.1732340591318593,0.2,0.4000000000000003,0.6500000000000005,0.33333333333333337,0.6666666666666667,2.3526474834945077e-07,-4.990829788331652e-07,0.0
resolution_96_dt_0.001_prom_1e-5,96,96,0.001,1e-05,smoothing_plus_bias_negative_0.0020,tct_style_perturbed,smoothing proxy plus stronger negative standing biased flux source,True,True,standing,-1.0,0.002,False,True,41,True,True,4,8,0.47095343050097416,8,0,0.471394053279803,0.0009347228200337065,5.637573251036249,5.638697874097276,64.0,73.67350098481926,0.17373953767498435,0.2,0.3000000000000002,0.6500000000000005,0.6666666666666667,0.6666666666666667,4.1825129010186757e-07,-8.872646720670119e-07,0.0
timestep_64_dt_0.0005_prom_1e-5,64,64,0.0005,1e-05,baseline,baseline,finite-pulse driven island-onset stress test without proxy control,False,False,standing,1.0,0.0,False,False,81,True,True,8,28,0.46707859464993773,8,0,0.46746107662319925,0.0008182113814148018,5.08660794729927,5.087141929507099,128.0,69.67752812982526,0.18370341692016767,0.1,0.6749999999999811,0.5499999999999948,0.0,0.0,0.0,0.0,0.0
timestep_64_dt_0.0005_prom_1e-5,64,64,0.0005,1e-05,smoothing_only,tct_style_perturbed,aspect-triggered localized smoothing proxy,False,False,standing,1.0,0.0,True,True,81,True,True,10,18,0.463970455782573,8,0,0.46746107662319925,0.007467190350566644,5.08660794729927,5.087141929507099,128.0,69.311232696211,0.1846742512299847,0.1,0.6749999999999811,0.5499999999999948,0.3571428571428571,-0.25,-0.003108138867364718,0.006648978969151842,0.0
timestep_64_dt_0.0005_prom_1e-5,64,64,0.0005,1e-05,smoothing_plus_bias_positive_0.0015,tct_style_perturbed,smoothing proxy plus positive standing biased flux source,True,True,standing,1.0,0.0015,True,True,81,True,True,4,17,0.46397076301454704,8,0,0.46746107662319925,0.007466533115152996,5.08660794729927,5.087141929507099,128.0,69.311232696211,0.1846742512299847,0.1,0.3750000000000003,0.5749999999999921,0.3928571428571429,0.5,-0.00310783163539069,0.006648321733738194,0.0
