sweep_case,benchmark_case,control_enabled_input,bias_enabled_input,bias_strength_input,bias_polarity_input,benchmark_output_case,bias_active_once,bias_enabled,bias_mode,bias_polarity,bias_strength,control_active_once,control_enabled,diagnostic_rows,drive_active_once,drive_enabled,final_island_count_proxy,final_magnetic_energy,initial_island_count_proxy,initial_magnetic_energy,magnetic_energy_decay_fraction,max_aspect_ratio,min_delta,time_to_secondary_island_proxy,final_island_count_reduction_vs_reference_baseline,final_magnetic_energy_delta_vs_reference_baseline,onset_delay_vs_reference_baseline
reference_unbiased_baseline,baseline,False,False,0.0,0,baseline,False,False,standing,1.0,0.0,False,False,41,True,True,30,0.46707859471577595,0,0.46746107662319925,0.000818211240572686,128.0,0.1,0.5500000000000004,0.0,0.0,0.0
no_control_bias_positive_0.0005,baseline,False,True,0.0005,1,baseline,True,True,standing,1.0,0.0005,False,False,41,True,True,15,0.4670786253611615,0,0.46746107662319925,0.0008181456834875922,128.0,0.1,0.6000000000000004,0.5,3.0645385562522165e-08,0.050000000000000044
no_control_bias_positive_0.0010,baseline,False,True,0.001,1,baseline,True,True,standing,1.0,0.001,False,False,41,True,True,15,0.46707871729742667,0,0.46746107662319925,0.0008179490120003852,128.0,0.1,0.6000000000000004,0.5,1.2258165071887817e-07,0.050000000000000044
no_control_bias_positive_0.0015,baseline,False,True,0.0015,1,baseline,True,True,standing,1.0,0.0015,False,False,41,True,True,15,0.467078870524802,0,0.46746107662319925,0.0008176212256176818,128.0,0.1,0.6000000000000004,0.5,2.758090260623902e-07,0.050000000000000044
no_control_bias_positive_0.0020,baseline,False,True,0.002,1,baseline,True,True,standing,1.0,0.002,False,False,41,True,True,13,0.46707908504370055,0,0.46746107662319925,0.0008171623234560776,128.0,0.1,0.6000000000000004,0.5666666666666667,4.903279245960235e-07,0.050000000000000044
no_control_bias_negative_0.0005,baseline,False,True,0.0005,-1,baseline,True,True,standing,-1.0,0.0005,False,False,41,True,True,19,0.46707862536115985,0,0.46746107662319925,0.0008181456834911449,128.0,0.1,0.6000000000000004,0.3666666666666667,3.064538389718763e-08,0.050000000000000044
no_control_bias_negative_0.0010,baseline,False,True,0.001,-1,baseline,True,True,standing,-1.0,0.001,False,False,41,True,True,15,0.467078717297422,0,0.46746107662319925,0.0008179490120103772,128.0,0.1,0.6000000000000004,0.5,1.2258164605594146e-07,0.050000000000000044
no_control_bias_negative_0.0015,baseline,False,True,0.0015,-1,baseline,True,True,standing,-1.0,0.0015,False,False,41,True,True,15,0.4670788705247958,0,0.46746107662319925,0.0008176212256310045,128.0,0.1,0.6000000000000004,0.5,2.758090198451413e-07,0.050000000000000044
no_control_bias_negative_0.0020,baseline,False,True,0.002,-1,baseline,True,True,standing,-1.0,0.002,False,False,41,True,True,13,0.46707908504369045,0,0.46746107662319925,0.000817162323477727,128.0,0.1,0.6000000000000004,0.5666666666666667,4.90327914492994e-07,0.050000000000000044
control_bias_positive_0.0005,perturbed,True,True,0.0005,1,tct_style_perturbed,True,True,standing,1.0,0.0005,True,True,41,True,True,13,0.46388676360981185,0,0.46746107662319925,0.007646225947210761,128.0,0.1,0.6000000000000004,0.5666666666666667,-0.0031918311059641047,0.050000000000000044
control_bias_positive_0.0010,perturbed,True,True,0.001,1,tct_style_perturbed,True,True,standing,1.0,0.001,True,True,41,True,True,15,0.4638868645862996,0,0.46746107662319925,0.007646009936738918,128.0,0.1,0.6000000000000004,0.5,-0.003191730129476378,0.050000000000000044
control_bias_positive_0.0015,perturbed,True,True,0.0015,1,tct_style_perturbed,True,True,standing,1.0,0.0015,True,True,41,True,True,7,0.46388703553353966,0,0.46746107662319925,0.007645644243746252,128.0,0.1,0.6000000000000004,0.7666666666666666,-0.003191559182236292,0.050000000000000044
control_bias_positive_0.0020,perturbed,True,True,0.002,1,tct_style_perturbed,True,True,standing,1.0,0.002,True,True,41,True,True,9,0.4638872751227391,0,0.46746107662319925,0.007645131710807385,128.0,0.1,0.6000000000000004,0.7,-0.0031913195930368676,0.050000000000000044
control_bias_negative_0.0005,perturbed,True,True,0.0005,-1,tct_style_perturbed,True,True,standing,-1.0,0.0005,True,True,41,True,True,13,0.4638867636070426,0,0.46746107662319925,0.0076462259531348,128.0,0.1,0.6000000000000004,0.5666666666666667,-0.003191831108733334,0.050000000000000044
control_bias_negative_0.0010,perturbed,True,True,0.001,-1,tct_style_perturbed,True,True,standing,-1.0,0.001,True,True,41,True,True,15,0.4638868645808673,0,0.46746107662319925,0.007646009948359733,128.0,0.1,0.6000000000000004,0.5,-0.0031917301349086435,0.050000000000000044
control_bias_negative_0.0015,perturbed,True,True,0.0015,-1,tct_style_perturbed,True,True,standing,-1.0,0.0015,True,True,41,True,True,11,0.46388703552538113,0,0.46746107662319925,0.007645644261199069,128.0,0.1,0.6000000000000004,0.6333333333333333,-0.0031915591903948215,0.050000000000000044
control_bias_negative_0.0020,perturbed,True,True,0.002,-1,tct_style_perturbed,True,True,standing,-1.0,0.002,True,True,41,True,True,5,0.4638872751118352,0,0.46746107662319925,0.007645131734133059,128.0,0.1,0.6000000000000004,0.8333333333333334,-0.0031913196039407565,0.050000000000000044
