actuator_case,benchmark_case,actuator_family,description,extra_args,benchmark_output_case,bias_active_once,bias_enabled,bias_kx,bias_mode,bias_phase,bias_polarity,bias_rib_count,bias_rib_duty,bias_strength,bias_width,control_active_once,control_enabled,diagnostic_rows,drive_active_once,drive_enabled,final_component_count_proxy,final_island_count_proxy,final_magnetic_energy,initial_component_count_proxy,initial_island_count_proxy,initial_magnetic_energy,magnetic_energy_decay_fraction,max_J_p99,max_abs_J,max_aspect_ratio,max_current_weighted_aspect_ratio,min_current_weighted_delta_rms,min_delta,time_to_secondary_component_proxy,time_to_secondary_island_proxy,final_island_count_reduction_vs_baseline,final_component_count_reduction_vs_baseline,final_magnetic_energy_delta_vs_baseline,max_abs_J_delta_vs_baseline
baseline,baseline,none,finite-pulse island-onset stress test without bias or smoothing,[],baseline,False,False,1,standing,0.0,1.0,8,0.35,0.0,0.55,False,False,41,True,True,12,30,0.46707859471577595,8,0,0.46746107662319925,0.000818211240572686,5.08660794729927,5.087141929507099,128.0,69.71609619665357,0.18360178923234677,0.1,0.7000000000000005,0.5500000000000004,0.0,0.0,0.0,0.0
smoothing_only,perturbed,smoothing,aspect-triggered localized smoothing only,[],tct_style_perturbed,False,False,1,standing,0.0,1.0,8,0.35,0.0,0.55,True,True,41,True,True,12,20,0.46388672864252256,8,0,0.46746107662319925,0.0076463007497794555,5.08660794729927,5.087141929507099,128.0,69.311232696211,0.1846742512299847,0.1,0.7000000000000005,0.5500000000000004,0.33333333333333337,0.0,-0.003191866073253391,0.0
smooth_standing_bias_positive,baseline,smooth_bias,smooth standing wall-current source used by prior liquid-wall proxy,"['--bias-enabled', '--bias-mode', 'standing', '--bias-strength', '0.0015', '--bias-polarity', '1']",baseline,True,True,1,standing,0.0,1.0,8,0.35,0.0015,0.55,False,False,41,True,True,4,15,0.467078870524802,8,0,0.46746107662319925,0.0008176212256176818,5.08660794729927,5.087141929507099,128.0,69.311232696211,0.1846742512299847,0.1,0.4000000000000003,0.6000000000000004,0.5,0.6666666666666667,2.758090260623902e-07,0.0
rib8_bias_positive,baseline,segmented_rib,eight-rib positive segmented edge-current source,"['--bias-enabled', '--bias-mode', 'rib_matrix', '--bias-strength', '0.0015', '--bias-polarity', '1', '--bias-rib-count', '8', '--bias-rib-duty', '0.35']",baseline,True,True,1,rib_matrix,0.0,1.0,8,0.35,0.0015,0.55,False,False,41,True,True,28,70,0.4672955100754042,8,0,0.46746107662319925,0.0003541825321394798,5.104294915958242,5.130361425347905,128.0,69.311232696211,0.1846742512299847,0.1,0.25000000000000017,0.05000000000000004,-1.3333333333333335,-1.3333333333333335,0.0002169153596282558,0.04321949584080631
rib8_bias_negative,baseline,segmented_rib,eight-rib negative segmented edge-current source,"['--bias-enabled', '--bias-mode', 'rib_matrix', '--bias-strength', '0.0015', '--bias-polarity', '-1', '--bias-rib-count', '8', '--bias-rib-duty', '0.35']",baseline,True,True,1,rib_matrix,0.0,-1.0,8,0.35,0.0015,0.55,False,False,41,True,True,28,70,0.4668744749661114,8,0,0.46746107662319925,0.001254867381312863,5.09499019210117,5.132105597258117,128.0,69.311232696211,0.1846742512299847,0.1,0.25000000000000017,0.05000000000000004,-1.3333333333333335,-1.3333333333333335,-0.00020411974966455526,0.04496366775101812
rib4_bias_positive,baseline,segmented_rib,four-rib positive segmented edge-current source,"['--bias-enabled', '--bias-mode', 'rib_matrix', '--bias-strength', '0.0015', '--bias-polarity', '1', '--bias-rib-count', '4', '--bias-rib-duty', '0.35']",baseline,True,True,1,rib_matrix,0.0,1.0,4,0.35,0.0015,0.55,False,False,41,True,True,16,64,0.4673411713337926,8,0,0.46746107662319925,0.0002565032585660765,5.08660794729927,5.114767214503211,128.0,69.311232696211,0.1846742512299847,0.1,0.1500000000000001,0.05000000000000004,-1.1333333333333333,-0.33333333333333326,0.0002625766180166522,0.027625284996112498
rib8_bias_positive_low_strength,baseline,segmented_rib,eight-rib positive segmented edge-current source at one-third strength,"['--bias-enabled', '--bias-mode', 'rib_matrix', '--bias-strength', '0.0005', '--bias-polarity', '1', '--bias-rib-count', '8', '--bias-rib-duty', '0.35']",baseline,True,True,1,rib_matrix,0.0,1.0,8,0.35,0.0005,0.55,False,False,41,True,True,17,57,0.4671494730160396,8,0,0.46746107662319925,0.0006665872791176142,5.08660794729927,5.087141929507099,128.0,69.311232696211,0.1846742512299847,0.1,0.6000000000000004,0.05000000000000004,-0.8999999999999999,-0.41666666666666674,7.087830026364372e-05,0.0
mesh8_bias_positive,baseline,segmented_mesh,eight-rib crossed mesh-like positive edge-current source,"['--bias-enabled', '--bias-mode', 'mesh', '--bias-strength', '0.0015', '--bias-polarity', '1', '--bias-rib-count', '8', '--bias-rib-duty', '0.35']",baseline,True,True,1,mesh,0.0,1.0,8,0.35,0.0015,0.55,False,False,41,True,True,12,26,0.4670786008230685,8,0,0.46746107662319925,0.0008181981757574563,5.08660794729927,5.087141929507099,128.0,69.70186765111639,0.18363926866448876,0.1,0.7000000000000005,0.20000000000000015,0.1333333333333333,0.0,6.1072925605643036e-09,0.0
mesh8_bias_positive_low_strength,baseline,segmented_mesh,eight-rib crossed mesh-like positive source at one-third strength,"['--bias-enabled', '--bias-mode', 'mesh', '--bias-strength', '0.0005', '--bias-polarity', '1', '--bias-rib-count', '8', '--bias-rib-duty', '0.35']",baseline,True,True,1,mesh,0.0,1.0,8,0.35,0.0005,0.55,False,False,41,True,True,12,29,0.46707859539436225,8,0,0.46746107662319925,0.0008182097889303241,5.08660794729927,5.087141929507099,128.0,69.71386159304025,0.18360767439223113,0.1,0.6500000000000005,0.5000000000000003,0.033333333333333326,0.0,6.785862982638946e-10,0.0
phase_locked_rib8_positive,baseline,phase_locked_rib,phase-shifted eight-rib positive source,"['--bias-enabled', '--bias-mode', 'phase_locked_rib', '--bias-strength', '0.0015', '--bias-polarity', '1', '--bias-rib-count', '8', '--bias-rib-duty', '0.35', '--bias-phase', '0.7853981633974483']",baseline,True,True,1,phase_locked_rib,0.7853981633974483,1.0,8,0.35,0.0015,0.55,False,False,41,True,True,29,74,0.4672955107445351,8,0,0.46746107662319925,0.0003541811007241602,5.104600482093276,5.132660284048406,128.0,69.311232696211,0.1846742512299847,0.1,0.20000000000000015,0.05000000000000004,-1.4666666666666668,-1.4166666666666665,0.00021691602875917315,0.04551835454130693
