surface_case,benchmark_case,surface_strategy,description,extra_args,benchmark_output_case,bias_active_once,bias_enabled,bias_end_time,bias_kx,bias_mode,bias_phase,bias_polarity,bias_ramp_time,bias_rib_count,bias_rib_duty,bias_smoothness,bias_start_time,bias_strength,bias_time_profile,bias_width,control_active_once,control_enabled,diagnostic_rows,drive_active_once,drive_enabled,final_component_count_proxy,final_island_count_proxy,final_magnetic_energy,initial_component_count_proxy,initial_island_count_proxy,initial_magnetic_energy,magnetic_energy_decay_fraction,max_J_p99,max_abs_J,max_aspect_ratio,max_bias_source_gradient_rms,max_bias_source_laplacian_rms,max_current_weighted_aspect_ratio,max_surface_displacement_risk_proxy,min_current_weighted_delta_rms,min_delta,surface_capillary_damping,surface_channel_count,surface_magnetic_stiffening,time_to_secondary_component_proxy,time_to_secondary_island_proxy,final_island_count_reduction_vs_baseline,final_component_count_reduction_vs_baseline,final_magnetic_energy_delta_vs_baseline,max_abs_J_delta_vs_baseline,surface_risk_ratio_vs_smooth_standing,surface_risk_delta_vs_smooth_standing
baseline,baseline,none,finite-pulse island-onset stress test without smoothing or bias,[],baseline,False,False,1e+30,1,standing,0.0,1.0,0.0,8,0.35,8.0,0.0,0.0,steady,0.55,False,False,41,True,True,12,30,0.46707859471577595,8,0,0.46746107662319925,0.000818211240572686,5.08660794729927,5.087141929507099,128.0,0.0,0.0,69.71609619665357,0.0,0.18360178923234677,0.1,0.0,1,0.0,0.7000000000000005,0.5500000000000004,0.0,0.0,0.0,0.0,0.0,-0.0008111491217641721
smooth_standing_bias_positive,baseline,smooth_reference,smooth standing prescribed bias source; source-risk reference,"['--bias-enabled', '--bias-strength', '0.0015', '--bias-polarity', '1', '--bias-mode', 'standing']",baseline,True,True,1e+30,1,standing,0.0,1.0,0.0,8,0.35,8.0,0.0,0.0015,steady,0.55,False,False,41,True,True,4,15,0.467078870524802,8,0,0.46746107662319925,0.0008176212256176818,5.08660794729927,5.087141929507099,128.0,0.0006173122747430086,0.0019383684702116357,69.311232696211,0.0008111491217641721,0.1846742512299847,0.1,0.0,1,0.0,0.4000000000000003,0.6000000000000004,0.5,0.6666666666666667,2.758090260623902e-07,0.0,1.0,0.0
smooth_rib_bias_positive,baseline,segmented_smooth_envelope,smooth rib-like source envelope with reduced sharp transitions,"['--bias-enabled', '--bias-strength', '0.0015', '--bias-polarity', '1', '--bias-mode', 'smooth_rib_matrix', '--bias-rib-count', '8', '--bias-smoothness', '2.0']",baseline,True,True,1e+30,1,smooth_rib_matrix,0.0,1.0,0.0,8,0.35,2.0,0.0,0.0015,steady,0.55,False,False,41,True,True,29,35,0.46708243342621497,8,0,0.46746107662319925,0.0008099994115434717,5.08660794729927,5.087141929507099,128.0,0.0013662344544296354,0.006395562785718176,69.311232696211,0.0020057907330014533,0.1846742512299847,0.1,0.0,1,0.0,0.35000000000000026,0.05000000000000004,-0.16666666666666674,-1.4166666666666665,3.838710439019177e-06,0.0,2.4727768041455183,0.001194641611237281
smooth_mesh_bias_positive,baseline,mesh_smooth_envelope,smooth crossed mesh-like source envelope,"['--bias-enabled', '--bias-strength', '0.0015', '--bias-polarity', '1', '--bias-mode', 'smooth_mesh', '--bias-rib-count', '8', '--bias-smoothness', '2.0', '--surface-channel-count', '4']",baseline,True,True,1e+30,1,smooth_mesh,0.0,1.0,0.0,8,0.35,2.0,0.0,0.0015,steady,0.55,False,False,41,True,True,29,35,0.4670822523066968,8,0,0.46746107662319925,0.0008103868652314938,5.08660794729927,5.087141929507099,128.0,0.0012745553421694485,0.0065379939653713946,69.311232696211,0.000482088684676647,0.1846742512299847,0.1,0.0,4,0.0,0.4000000000000003,0.05000000000000004,-0.16666666666666674,-1.4166666666666665,3.657590920858045e-06,0.0,0.5943280609466112,-0.00032906043708752513
capillary_stabilized_bias,baseline,capillary_porous_substrate_proxy,standing source with high-spatial-frequency attenuation and capillary risk damping,"['--bias-enabled', '--bias-strength', '0.0015', '--bias-polarity', '1', '--bias-mode', 'capillary_stabilized', '--surface-capillary-damping', '0.65']",baseline,True,True,1e+30,1,capillary_stabilized,0.0,1.0,0.0,8,0.35,8.0,0.0,0.0015,steady,0.55,False,False,41,True,True,5,9,0.46707883888782165,8,0,0.46746107662319925,0.0008176889039377411,5.08660794729927,5.087141929507099,128.0,0.0005839772198035255,0.001757262477098857,69.311232696211,0.000460426343947522,0.1846742512299847,0.1,0.65,1,0.0,0.4000000000000003,0.6000000000000004,0.7,0.5833333333333333,2.441720456936025e-07,0.0,0.567622317023704,-0.00035072277781665015
magnetic_stiffened_bias,baseline,magnetic_pressure_shaping_proxy,standing source attenuated by a magnetic-stiffening proxy,"['--bias-enabled', '--bias-strength', '0.0015', '--bias-polarity', '1', '--bias-mode', 'magnetic_stiffened', '--surface-magnetic-stiffening', '1.0']",baseline,True,True,1e+30,1,magnetic_stiffened,0.0,1.0,0.0,8,0.35,8.0,0.0,0.0015,steady,0.55,False,False,41,True,True,2,17,0.4670786636679283,8,0,0.46746107662319925,0.00081806373705684,5.08660794729927,5.087141929507099,128.0,0.0003086561373715043,0.0009691842351058178,69.56498145247294,0.00020278728044104304,0.18400062406032566,0.1,0.0,1,1.0,0.7000000000000005,0.6000000000000004,0.43333333333333335,0.8333333333333334,6.895215232116669e-08,0.0,0.25,-0.0006083618413231291
channelized_bias,baseline,flow_channel_geometry_proxy,low-frequency channelized source divided across four nominal channels,"['--bias-enabled', '--bias-strength', '0.0015', '--bias-polarity', '1', '--bias-mode', 'channelized', '--surface-channel-count', '4']",baseline,True,True,1e+30,1,channelized,0.0,1.0,0.0,8,0.35,8.0,0.0,0.0015,steady,0.55,False,False,41,True,True,17,34,0.46707972695465716,8,0,0.46746107662319925,0.00081578913756164,5.08660794729927,5.087141929507099,128.0,0.0008919612137783313,0.0028756454662108182,69.49195853753271,0.0002948814400998533,0.18419397394141224,0.1,0.0,4,0.0,0.25000000000000017,0.05000000000000004,-0.1333333333333333,-0.41666666666666674,1.1322388812073925e-06,0.0,0.3635354242368089,-0.0005162676816643189
prebiased_smooth_pulse,baseline,prebias_plus_small_pulse_proxy,smooth standing source applied as a finite smooth pulse around the island drive,"['--bias-enabled', '--bias-strength', '0.0015', '--bias-polarity', '1', '--bias-mode', 'standing', '--bias-time-profile', 'smooth_pulse', '--bias-start-time', '0.35', '--bias-end-time', '1.15', '--bias-ramp-time', '0.20']",baseline,True,True,1.15,1,standing,0.0,1.0,0.2,8,0.35,8.0,0.35,0.0015,smooth_pulse,0.55,False,False,41,True,True,8,21,0.4670786023425927,8,0,0.46746107662319925,0.00081819492516777,5.08660794729927,5.087141929507099,128.0,0.0006173122747430086,0.0019383684702116357,69.57995217236513,0.0008111491217641721,0.18396103475741882,0.1,0.0,1,0.0,0.8000000000000006,0.6000000000000004,0.30000000000000004,0.33333333333333337,7.62681673371901e-09,0.0,1.0,0.0
smoothing_only,perturbed,localized_smoothing_reference,aspect-triggered localized smoothing proxy only,[],tct_style_perturbed,False,False,1e+30,1,standing,0.0,1.0,0.0,8,0.35,8.0,0.0,0.0,steady,0.55,True,True,41,True,True,12,20,0.46388672864252256,8,0,0.46746107662319925,0.0076463007497794555,5.08660794729927,5.087141929507099,128.0,0.0,0.0,69.311232696211,0.0,0.1846742512299847,0.1,0.0,1,0.0,0.7000000000000005,0.5500000000000004,0.33333333333333337,0.0,-0.003191866073253391,0.0,0.0,-0.0008111491217641721
smoothing_plus_capillary_stabilized,perturbed,smoothing_plus_capillary_proxy,localized smoothing plus capillary-stabilized source proxy,"['--bias-enabled', '--bias-strength', '0.0015', '--bias-polarity', '1', '--bias-mode', 'capillary_stabilized', '--surface-capillary-damping', '0.65']",tct_style_perturbed,True,True,1e+30,1,capillary_stabilized,0.0,1.0,0.0,8,0.35,8.0,0.0,0.0015,steady,0.55,True,True,41,True,True,4,11,0.46388700133718686,8,0,0.46746107662319925,0.0076457173971156145,5.08660794729927,5.087141929507099,128.0,0.0005839772198035255,0.001757262477098857,69.311232696211,0.000460426343947522,0.1846742512299847,0.1,0.65,1,0.0,0.4000000000000003,0.6000000000000004,0.6333333333333333,0.6666666666666667,-0.003191593378589097,0.0,0.567622317023704,-0.00035072277781665015
