profile,value_label,rows,axis_value,pedestal_value_psin_0p95,edge_value_psin_0p99,pedestal_gradient_psin_0p95
ne,ne(10^20/m^3),256,0.433471,0.1976785894105894,0.08108533166833176,-2.759246487512487
te,te(KeV),256,4.03353,0.8456678621378623,0.17240380219780266,-19.175765006993007
ni,ni(10^20/m^3),256,0.279447,0.12756543956043956,0.0523549640359641,-1.7738634955044952
ti,ti(KeV),256,7.432984,1.477993082917083,0.5639261138861138,-27.45393624175824
nb,nb(10^20/m^3),256,0.070891,0.00038941724941724947,0.00013741501355787075,-0.012037896436896438
pb,pb(kPa),256,38.191868,0.1499835989010989,0.05701523881381781,-4.3989502077922085
ptot,ptot(kPa),256,101.134973,6.12462392907093,0.7984502767232771,-209.63482131968033
omeg,omeg(kRad/s),256,107.938585,9.668926886113889,6.467112695804198,-459.9663883696304
omegp,omegp(kRad/s),256,0.000109,-12.664611957042958,-2.7572989770229883,141.04207868781214
omgvb,omgvb(kRad/s),256,107.937905,-2.9934016193806174,3.7164547342657186,-322.90431342757256
omgpp,omgpp(kRad/s),256,2.528542,-32.3545087012987,-14.733271376623412,-528.767386728272
omgeb,omgeb(kRad/s),256,110.466727,-35.34930783316683,-11.017151167832218,-851.064818657343
ommvb,ommvb(kRad/s),256,145.283321,115.39427079320679,59.63110180919092,1826.0319276563437
ommpp,ommpp(kRad/s),256,-34.823981,-150.82348125974025,-70.55739569830186,-2729.1162721078936
omevb,omevb(kRad/s),256,122.665245,-132.20106685114885,-60.05192224675339,-2130.3941802207814
omepp,omepp(kRad/s),256,-12.197141,97.20893325674325,49.014601304695404,810.5242241768237
er,er(kV/m),256,9.034117,-33.51463794405594,-10.359480498501547,-807.6775557312692
kpol,kpol(km/s/T),256,0.000108,-20.030493621178827,-4.41711967232769,217.56050010149823
nz1,nz1(10^20/m^3),256,0.013855,0.011619808191808193,0.004766721278721284,-0.9730733456543454
vtor1,vtor1(km/s),256,191.178384,21.826611220779228,14.684302014985018,-1035.0785736323676
vpol1,vpol1(km/s),256,-8e-06,-8.412581302097905,-1.829199274725282,92.4215519176822
