model,grid,nr,nz,strategy,control,feedback,feedback_mode,threshold,delay,noise,feedback_trigger_time,uncontrolled_peak_time,peak_perturbation_current,time_integrated_perturbation_current,peak_perturbation_energy,time_integrated_perturbation_energy,control_duty_fraction,control_effort,peak_perturbation_current_reduction_fraction,time_integrated_perturbation_current_reduction_fraction
DIII-D EFIT R-Z reduced flux,coarse,65,65,uncontrolled,0.0,False,0,0.15,0.0,0.0,-1.0,12.0,0.40794643710783635,2.686933859285415,2.679499524502261e-08,8.59211972249156e-08,0.0,0.0,0.0,0.0
DIII-D EFIT R-Z reduced flux,coarse,65,65,fixed_moderate,0.8,False,0,0.15,0.0,0.0,-1.0,7.6000000000000005,0.19375990254195566,1.540692318018507,7.770525599079348e-09,3.318317278583163e-08,1.0,12.0,0.5250359240403484,0.4265983464035653
DIII-D EFIT R-Z reduced flux,coarse,65,65,magnitude_threshold,0.8,True,0,0.15,0.0,0.0,4.3,7.1000000000000005,0.1950066549215386,1.5916526817915857,7.897163064599226e-09,3.4624203205888565e-08,0.6446280991735537,7.75,0.5219797571856458,0.40763235526203734
DIII-D EFIT R-Z reduced flux,coarse,65,65,predictive_growth,0.8,True,1,0.03,0.0,0.0,2.5,7.6000000000000005,0.19375891426728728,1.5412435624034615,7.771499666394435e-09,3.3194011459265155e-08,0.7933884297520661,9.55,0.5250383466002201,0.4263931889959687
DIII-D EFIT R-Z reduced flux,coarse,65,65,predictive_noisy_delayed,0.8,True,1,0.03,0.5,0.1,2.6,7.6000000000000005,0.19377347288804486,1.5466340328252055,7.782340319898049e-09,3.331680448022715e-08,0.743801652892562,8.95,0.5250026590210839,0.42438700994429024
DIII-D EFIT R-Z reduced flux,coarse,65,65,fixed_strong,1.2,False,0,0.15,0.0,0.0,-1.0,6.3,0.15485571982566726,1.2170939499282452,4.90280867010558e-09,2.3027420267573665e-08,1.0,12.0,0.620401832839803,0.5470324117870438
DIII-D EFIT R-Z reduced flux,native,129,129,uncontrolled,0.0,False,0,0.15,0.0,0.0,-1.0,12.0,0.4098262819512714,2.7450273934496945,2.6770954353554448e-08,8.593350533301229e-08,0.0,0.0,0.0,0.0
DIII-D EFIT R-Z reduced flux,native,129,129,fixed_moderate,0.8,False,0,0.15,0.0,0.0,-1.0,12.0,0.2217014618124002,1.731758505360343,7.800314156214607e-09,3.3299715644441366e-08,1.0,12.0,0.4590355192526169,0.36912888028267343
DIII-D EFIT R-Z reduced flux,native,129,129,magnitude_threshold,0.8,True,0,0.15,0.0,0.0,4.2,12.0,0.2218002302363989,1.7818448785533105,7.912174425069076e-09,3.4567531179751815e-08,0.6528925619834711,7.85,0.45879451854488174,0.35088266047718597
DIII-D EFIT R-Z reduced flux,native,129,129,predictive_growth,0.8,True,1,0.03,0.0,0.0,2.5,12.0,0.22170197139591807,1.7324187274968663,7.801361356759247e-09,3.3311309054060126e-08,0.7933884297520661,9.55,0.45903427583915035,0.36888836460035324
DIII-D EFIT R-Z reduced flux,native,129,129,predictive_noisy_delayed,0.8,True,1,0.03,0.5,0.1,2.5,12.0,0.2217068113337158,1.7369187647035786,7.809399182633855e-09,3.340170627868721e-08,0.7520661157024794,9.05,0.45902246610900155,0.3672490231433424
DIII-D EFIT R-Z reduced flux,native,129,129,fixed_strong,1.2,False,0,0.15,0.0,0.0,-1.0,10.0,0.18645011135020878,1.5000904492368008,4.927214330950372e-09,2.3129180264928334e-08,1.0,12.0,0.5450508677421089,0.453524415524456
