latency_ms,settle_margin_ms,required_lead_ms,policy,reachable_event_count,accepted_true_elm_count,reachable_event_fraction,reachable_detected_fraction,false_trigger_count,verdict,reason
0.5,0.0,0.5,fixed_preventative_bias,39,59,0.6610169491525424,1.0,1,plausible_as_baseline,Does not require event-specific lead; fast precursor can only trim/boost.
0.5,0.0,0.5,precursor_gated_boost,39,59,0.6610169491525424,1.0,1,plausible,Enough accepted events have lead after latency and settle margin.
0.5,0.0,0.5,precursor_only_control,39,59,0.6610169491525424,1.0,1,not_supported,Too few accepted events have enough measured lead for this policy.
0.5,0.0,0.5,late_strong_pulse,39,59,0.6610169491525424,1.0,1,not_supported,Too few accepted events have enough measured lead for this policy.
0.5,1.0,1.5,fixed_preventative_bias,39,59,0.6610169491525424,1.0,1,plausible_as_baseline,Does not require event-specific lead; fast precursor can only trim/boost.
0.5,1.0,1.5,precursor_gated_boost,39,59,0.6610169491525424,1.0,1,plausible,Enough accepted events have lead after latency and settle margin.
0.5,1.0,1.5,precursor_only_control,39,59,0.6610169491525424,1.0,1,not_supported,Too few accepted events have enough measured lead for this policy.
0.5,1.0,1.5,late_strong_pulse,39,59,0.6610169491525424,1.0,1,not_supported,Too few accepted events have enough measured lead for this policy.
0.5,2.0,2.5,fixed_preventative_bias,39,59,0.6610169491525424,1.0,1,plausible_as_baseline,Does not require event-specific lead; fast precursor can only trim/boost.
0.5,2.0,2.5,precursor_gated_boost,39,59,0.6610169491525424,1.0,1,plausible,Enough accepted events have lead after latency and settle margin.
0.5,2.0,2.5,precursor_only_control,39,59,0.6610169491525424,1.0,1,not_supported,Too few accepted events have enough measured lead for this policy.
0.5,2.0,2.5,late_strong_pulse,39,59,0.6610169491525424,1.0,1,not_supported,Too few accepted events have enough measured lead for this policy.
1.0,0.0,1.0,fixed_preventative_bias,39,59,0.6610169491525424,1.0,1,plausible_as_baseline,Does not require event-specific lead; fast precursor can only trim/boost.
1.0,0.0,1.0,precursor_gated_boost,39,59,0.6610169491525424,1.0,1,plausible,Enough accepted events have lead after latency and settle margin.
1.0,0.0,1.0,precursor_only_control,39,59,0.6610169491525424,1.0,1,not_supported,Too few accepted events have enough measured lead for this policy.
1.0,0.0,1.0,late_strong_pulse,39,59,0.6610169491525424,1.0,1,not_supported,Too few accepted events have enough measured lead for this policy.
1.0,1.0,2.0,fixed_preventative_bias,39,59,0.6610169491525424,1.0,1,plausible_as_baseline,Does not require event-specific lead; fast precursor can only trim/boost.
1.0,1.0,2.0,precursor_gated_boost,39,59,0.6610169491525424,1.0,1,plausible,Enough accepted events have lead after latency and settle margin.
1.0,1.0,2.0,precursor_only_control,39,59,0.6610169491525424,1.0,1,not_supported,Too few accepted events have enough measured lead for this policy.
1.0,1.0,2.0,late_strong_pulse,39,59,0.6610169491525424,1.0,1,not_supported,Too few accepted events have enough measured lead for this policy.
1.0,2.0,3.0,fixed_preventative_bias,38,59,0.6440677966101694,0.9743589743589743,1,plausible_as_baseline,Does not require event-specific lead; fast precursor can only trim/boost.
1.0,2.0,3.0,precursor_gated_boost,38,59,0.6440677966101694,0.9743589743589743,1,plausible,Enough accepted events have lead after latency and settle margin.
1.0,2.0,3.0,precursor_only_control,38,59,0.6440677966101694,0.9743589743589743,1,not_supported,Too few accepted events have enough measured lead for this policy.
1.0,2.0,3.0,late_strong_pulse,38,59,0.6440677966101694,0.9743589743589743,1,not_supported,Too few accepted events have enough measured lead for this policy.
2.0,0.0,2.0,fixed_preventative_bias,39,59,0.6610169491525424,1.0,1,plausible_as_baseline,Does not require event-specific lead; fast precursor can only trim/boost.
2.0,0.0,2.0,precursor_gated_boost,39,59,0.6610169491525424,1.0,1,plausible,Enough accepted events have lead after latency and settle margin.
2.0,0.0,2.0,precursor_only_control,39,59,0.6610169491525424,1.0,1,not_supported,Too few accepted events have enough measured lead for this policy.
2.0,0.0,2.0,late_strong_pulse,39,59,0.6610169491525424,1.0,1,not_supported,Too few accepted events have enough measured lead for this policy.
2.0,1.0,3.0,fixed_preventative_bias,38,59,0.6440677966101694,0.9743589743589743,1,plausible_as_baseline,Does not require event-specific lead; fast precursor can only trim/boost.
2.0,1.0,3.0,precursor_gated_boost,38,59,0.6440677966101694,0.9743589743589743,1,plausible,Enough accepted events have lead after latency and settle margin.
2.0,1.0,3.0,precursor_only_control,38,59,0.6440677966101694,0.9743589743589743,1,not_supported,Too few accepted events have enough measured lead for this policy.
2.0,1.0,3.0,late_strong_pulse,38,59,0.6440677966101694,0.9743589743589743,1,not_supported,Too few accepted events have enough measured lead for this policy.
2.0,2.0,4.0,fixed_preventative_bias,34,59,0.576271186440678,0.8717948717948718,1,plausible_as_baseline,Does not require event-specific lead; fast precursor can only trim/boost.
2.0,2.0,4.0,precursor_gated_boost,34,59,0.576271186440678,0.8717948717948718,1,plausible,Enough accepted events have lead after latency and settle margin.
2.0,2.0,4.0,precursor_only_control,34,59,0.576271186440678,0.8717948717948718,1,not_supported,Too few accepted events have enough measured lead for this policy.
2.0,2.0,4.0,late_strong_pulse,34,59,0.576271186440678,0.8717948717948718,1,not_supported,Too few accepted events have enough measured lead for this policy.
3.0,0.0,3.0,fixed_preventative_bias,38,59,0.6440677966101694,0.9743589743589743,1,plausible_as_baseline,Does not require event-specific lead; fast precursor can only trim/boost.
3.0,0.0,3.0,precursor_gated_boost,38,59,0.6440677966101694,0.9743589743589743,1,plausible,Enough accepted events have lead after latency and settle margin.
3.0,0.0,3.0,precursor_only_control,38,59,0.6440677966101694,0.9743589743589743,1,not_supported,Too few accepted events have enough measured lead for this policy.
3.0,0.0,3.0,late_strong_pulse,38,59,0.6440677966101694,0.9743589743589743,1,not_supported,Too few accepted events have enough measured lead for this policy.
3.0,1.0,4.0,fixed_preventative_bias,34,59,0.576271186440678,0.8717948717948718,1,plausible_as_baseline,Does not require event-specific lead; fast precursor can only trim/boost.
3.0,1.0,4.0,precursor_gated_boost,34,59,0.576271186440678,0.8717948717948718,1,plausible,Enough accepted events have lead after latency and settle margin.
3.0,1.0,4.0,precursor_only_control,34,59,0.576271186440678,0.8717948717948718,1,not_supported,Too few accepted events have enough measured lead for this policy.
3.0,1.0,4.0,late_strong_pulse,34,59,0.576271186440678,0.8717948717948718,1,not_supported,Too few accepted events have enough measured lead for this policy.
3.0,2.0,5.0,fixed_preventative_bias,30,59,0.5084745762711864,0.7692307692307693,1,plausible_as_baseline,Does not require event-specific lead; fast precursor can only trim/boost.
3.0,2.0,5.0,precursor_gated_boost,30,59,0.5084745762711864,0.7692307692307693,1,plausible,Enough accepted events have lead after latency and settle margin.
3.0,2.0,5.0,precursor_only_control,30,59,0.5084745762711864,0.7692307692307693,1,not_supported,Too few accepted events have enough measured lead for this policy.
3.0,2.0,5.0,late_strong_pulse,30,59,0.5084745762711864,0.7692307692307693,1,not_supported,Too few accepted events have enough measured lead for this policy.
5.0,0.0,5.0,fixed_preventative_bias,30,59,0.5084745762711864,0.7692307692307693,1,plausible_as_baseline,Does not require event-specific lead; fast precursor can only trim/boost.
5.0,0.0,5.0,precursor_gated_boost,30,59,0.5084745762711864,0.7692307692307693,1,plausible,Enough accepted events have lead after latency and settle margin.
5.0,0.0,5.0,precursor_only_control,30,59,0.5084745762711864,0.7692307692307693,1,not_supported,Too few accepted events have enough measured lead for this policy.
5.0,0.0,5.0,late_strong_pulse,30,59,0.5084745762711864,0.7692307692307693,1,not_supported,Too few accepted events have enough measured lead for this policy.
5.0,1.0,6.0,fixed_preventative_bias,28,59,0.4745762711864407,0.717948717948718,1,plausible_as_baseline,Does not require event-specific lead; fast precursor can only trim/boost.
