split,config,events,detected,missed,false_triggers,precision,recall,f1,median_lead_ms,latency_reachable_3_ms,latency_reachable_5_ms,latency_reachable_8_ms,latency_reachable_12_ms,selection_score
train,"{""pol_cc_ch2"": 4.0}",126,109,17,101,0.5190476190476191,0.8650793650793651,0.648809523809524,8.145999999999987,86,81,55,26,-1.285793650793651
train,"{""pol_cc_ch2"": 5.0}",126,104,22,84,0.5531914893617021,0.8253968253968254,0.6624203821656052,8.602000000000054,92,88,60,25,-0.7360148598446474
train,"{""pol_cc_ch2"": 6.0}",126,103,23,75,0.5786516853932584,0.8174603174603174,0.6776315789473684,9.386000000000006,97,95,63,25,-0.41142767968610716
train,"{""pol_cc_ch2"": 8.0}",126,97,29,36,0.7293233082706767,0.7698412698412699,0.7490347490347491,9.620000000000072,95,93,66,25,1.0090058479532162
train,"{""pol_cc_ch2"": 10.0}",126,84,42,13,0.865979381443299,0.6666666666666666,0.7533632286995515,10.067000000000077,82,81,59,25,1.7443127147766324
train,"{""pol_cc_ch2"": 12.0}",126,70,56,4,0.9459459459459459,0.5555555555555556,0.7000000000000001,10.081000000000035,68,67,51,22,1.917057057057057
train,"{""pol_cc_ch2"": 14.0}",126,59,67,2,0.9672131147540983,0.46825396825396826,0.6310160427807486,10.207999999999995,58,58,45,20,1.8337210512620348
train,"{""dalpha_ch0_abs_slope"": 4.0}",126,44,82,12,0.7857142857142857,0.3492063492063492,0.48351648351648346,10.509999999999991,44,42,30,17,1.0641269841269843
train,"{""dalpha_ch0_abs_slope"": 4.0, ""pol_cc_ch2"": 6.0}",126,107,19,84,0.5602094240837696,0.8492063492063492,0.6750788643533123,9.172000000000068,101,97,64,26,-0.6813778775035324
train,"{""dalpha_ch0_abs_slope"": 4.0, ""pol_cc_ch2"": 8.0}",126,100,26,46,0.684931506849315,0.7936507936507936,0.7352941176470589,9.596000000000048,98,94,66,25,0.662233094150902
train,"{""dalpha_ch0_abs_slope"": 4.0, ""pol_cc_ch2"": 10.0}",126,93,33,24,0.7948717948717948,0.7380952380952381,0.7654320987654322,9.799999999999976,91,88,62,27,1.431062271062271
train,"{""dalpha_ch0_abs_slope"": 5.0}",126,18,108,2,0.9,0.14285714285714285,0.24657534246575338,10.509999999999991,18,18,14,5,1.1157142857142857
train,"{""dalpha_ch0_abs_slope"": 5.0, ""pol_cc_ch2"": 6.0}",126,104,22,76,0.5777777777777777,0.8253968253968254,0.6797385620915032,9.434000000000026,98,96,64,25,-0.4314285714285715
train,"{""dalpha_ch0_abs_slope"": 5.0, ""pol_cc_ch2"": 8.0}",126,98,28,37,0.725925925925926,0.7777777777777778,0.7509578544061303,9.653000000000024,96,94,67,25,0.9864814814814815
train,"{""dalpha_ch0_abs_slope"": 5.0, ""pol_cc_ch2"": 10.0}",126,88,38,15,0.8543689320388349,0.6984126984126984,0.7685589519650655,10.046000000000056,86,85,62,26,1.7261943288642319
train,"{""dalpha_ch0_abs_slope"": 6.0}",126,10,116,2,0.8333333333333334,0.07936507936507936,0.14492753623188404,10.34999999999997,10,10,7,3,0.922063492063492
train,"{""dalpha_ch0_abs_slope"": 6.0, ""pol_cc_ch2"": 6.0}",126,103,23,76,0.5754189944134078,0.8174603174603174,0.6754098360655737,9.386000000000006,97,95,63,25,-0.4496603706659572
train,"{""dalpha_ch0_abs_slope"": 6.0, ""pol_cc_ch2"": 8.0}",126,97,29,37,0.7238805970149254,0.7698412698412699,0.7461538461538462,9.620000000000072,95,93,66,25,0.9685631366974652
train,"{""dalpha_ch0_abs_slope"": 6.0, ""pol_cc_ch2"": 10.0}",126,85,41,15,0.85,0.6746031746031746,0.7522123893805311,10.052000000000117,83,82,59,25,1.6742063492063495
train,"{""dalpha_ch0_abs_slope"": 8.0}",126,2,124,0,1.0,0.015873015873015872,0.03125,9.02,2,2,1,0,1.0317460317460316
train,"{""dalpha_ch0_abs_slope"": 8.0, ""pol_cc_ch2"": 6.0}",126,103,23,75,0.5786516853932584,0.8174603174603174,0.6776315789473684,9.386000000000006,97,95,63,25,-0.41142767968610716
train,"{""dalpha_ch0_abs_slope"": 8.0, ""pol_cc_ch2"": 8.0}",126,97,29,36,0.7293233082706767,0.7698412698412699,0.7490347490347491,9.620000000000072,95,93,66,25,1.0090058479532162
train,"{""dalpha_ch0_abs_slope"": 8.0, ""pol_cc_ch2"": 10.0}",126,84,42,13,0.865979381443299,0.6666666666666666,0.7533632286995515,10.067000000000077,82,81,59,25,1.7443127147766324
train,"{""dalpha_ch0_abs_slope"": 10.0}",126,1,125,0,1.0,0.007936507936507936,0.015748031496062992,6.860000000000033,1,1,0,0,1.0158730158730158
train,"{""dalpha_ch0_abs_slope"": 10.0, ""pol_cc_ch2"": 6.0}",126,103,23,75,0.5786516853932584,0.8174603174603174,0.6776315789473684,9.386000000000006,97,95,63,25,-0.41142767968610716
train,"{""dalpha_ch0_abs_slope"": 10.0, ""pol_cc_ch2"": 8.0}",126,97,29,36,0.7293233082706767,0.7698412698412699,0.7490347490347491,9.620000000000072,95,93,66,25,1.0090058479532162
train,"{""dalpha_ch0_abs_slope"": 10.0, ""pol_cc_ch2"": 10.0}",126,84,42,13,0.865979381443299,0.6666666666666666,0.7533632286995515,10.067000000000077,82,81,59,25,1.7443127147766324
train,"{""dalpha_ch0_abs_slope"": 12.0}",126,0,126,0,0.0,0.0,0.0,,0,0,0,0,0.0
train,"{""dalpha_ch0_abs_slope"": 12.0, ""pol_cc_ch2"": 6.0}",126,103,23,75,0.5786516853932584,0.8174603174603174,0.6776315789473684,9.386000000000006,97,95,63,25,-0.41142767968610716
train,"{""dalpha_ch0_abs_slope"": 12.0, ""pol_cc_ch2"": 8.0}",126,97,29,36,0.7293233082706767,0.7698412698412699,0.7490347490347491,9.620000000000072,95,93,66,25,1.0090058479532162
train,"{""dalpha_ch0_abs_slope"": 12.0, ""pol_cc_ch2"": 10.0}",126,84,42,13,0.865979381443299,0.6666666666666666,0.7533632286995515,10.067000000000077,82,81,59,25,1.7443127147766324
train,"{""dalpha_ch0_abs_slope"": 14.0}",126,0,126,0,0.0,0.0,0.0,,0,0,0,0,0.0
train,"{""dalpha_ch0_abs_slope"": 14.0, ""pol_cc_ch2"": 6.0}",126,103,23,75,0.5786516853932584,0.8174603174603174,0.6776315789473684,9.386000000000006,97,95,63,25,-0.41142767968610716
train,"{""dalpha_ch0_abs_slope"": 14.0, ""pol_cc_ch2"": 8.0}",126,97,29,36,0.7293233082706767,0.7698412698412699,0.7490347490347491,9.620000000000072,95,93,66,25,1.0090058479532162
train,"{""dalpha_ch0_abs_slope"": 14.0, ""pol_cc_ch2"": 10.0}",126,84,42,13,0.865979381443299,0.6666666666666666,0.7533632286995515,10.067000000000077,82,81,59,25,1.7443127147766324
train,"{""density_gradient_abs_slope"": 4.0}",126,126,0,1036,0.10843373493975904,1.0,0.1956521739130435,1.250000000000001,0,0,0,0,-34.15156626506025
train,"{""density_gradient_abs_slope"": 4.0, ""pol_cc_ch2"": 6.0}",126,126,0,1082,0.10430463576158941,1.0,0.18890554722638683,1.2099999999999889,0,0,0,0,-35.76569536423842
train,"{""density_gradient_abs_slope"": 4.0, ""pol_cc_ch2"": 8.0}",126,126,0,1062,0.10606060606060606,1.0,0.19178082191780824,1.2200000000000266,0,0,0,0,-35.06393939393939
train,"{""density_gradient_abs_slope"": 4.0, ""pol_cc_ch2"": 10.0}",126,126,0,1046,0.1075085324232082,1.0,0.19414483821263484,1.2200000000000266,0,0,0,0,-34.502491467576796
train,"{""density_gradient_abs_slope"": 5.0}",126,126,0,1036,0.10843373493975904,1.0,0.1956521739130435,1.250000000000001,0,0,0,0,-34.15156626506025
train,"{""density_gradient_abs_slope"": 5.0, ""pol_cc_ch2"": 6.0}",126,126,0,1082,0.10430463576158941,1.0,0.18890554722638683,1.2099999999999889,0,0,0,0,-35.76569536423842
train,"{""density_gradient_abs_slope"": 5.0, ""pol_cc_ch2"": 8.0}",126,126,0,1062,0.10606060606060606,1.0,0.19178082191780824,1.2200000000000266,0,0,0,0,-35.06393939393939
train,"{""density_gradient_abs_slope"": 5.0, ""pol_cc_ch2"": 10.0}",126,126,0,1046,0.1075085324232082,1.0,0.19414483821263484,1.2200000000000266,0,0,0,0,-34.502491467576796
train,"{""density_gradient_abs_slope"": 6.0}",126,126,0,1036,0.10843373493975904,1.0,0.1956521739130435,1.250000000000001,0,0,0,0,-34.15156626506025
train,"{""density_gradient_abs_slope"": 6.0, ""pol_cc_ch2"": 6.0}",126,126,0,1082,0.10430463576158941,1.0,0.18890554722638683,1.2099999999999889,0,0,0,0,-35.76569536423842
train,"{""density_gradient_abs_slope"": 6.0, ""pol_cc_ch2"": 8.0}",126,126,0,1062,0.10606060606060606,1.0,0.19178082191780824,1.2200000000000266,0,0,0,0,-35.06393939393939
train,"{""density_gradient_abs_slope"": 6.0, ""pol_cc_ch2"": 10.0}",126,126,0,1046,0.1075085324232082,1.0,0.19414483821263484,1.2200000000000266,0,0,0,0,-34.502491467576796
train,"{""density_gradient_abs_slope"": 8.0}",126,126,0,1036,0.10843373493975904,1.0,0.1956521739130435,1.250000000000001,0,0,0,0,-34.15156626506025
train,"{""density_gradient_abs_slope"": 8.0, ""pol_cc_ch2"": 6.0}",126,126,0,1082,0.10430463576158941,1.0,0.18890554722638683,1.2099999999999889,0,0,0,0,-35.76569536423842
train,"{""density_gradient_abs_slope"": 8.0, ""pol_cc_ch2"": 8.0}",126,126,0,1062,0.10606060606060606,1.0,0.19178082191780824,1.2200000000000266,0,0,0,0,-35.06393939393939
train,"{""density_gradient_abs_slope"": 8.0, ""pol_cc_ch2"": 10.0}",126,126,0,1046,0.1075085324232082,1.0,0.19414483821263484,1.2200000000000266,0,0,0,0,-34.502491467576796
train,"{""density_gradient_abs_slope"": 10.0}",126,126,0,1036,0.10843373493975904,1.0,0.1956521739130435,1.250000000000001,0,0,0,0,-34.15156626506025
train,"{""density_gradient_abs_slope"": 10.0, ""pol_cc_ch2"": 6.0}",126,126,0,1082,0.10430463576158941,1.0,0.18890554722638683,1.2099999999999889,0,0,0,0,-35.76569536423842
train,"{""density_gradient_abs_slope"": 10.0, ""pol_cc_ch2"": 8.0}",126,126,0,1062,0.10606060606060606,1.0,0.19178082191780824,1.2200000000000266,0,0,0,0,-35.06393939393939
train,"{""density_gradient_abs_slope"": 10.0, ""pol_cc_ch2"": 10.0}",126,126,0,1046,0.1075085324232082,1.0,0.19414483821263484,1.2200000000000266,0,0,0,0,-34.502491467576796
train,"{""density_gradient_abs_slope"": 12.0}",126,126,0,1036,0.10843373493975904,1.0,0.1956521739130435,1.250000000000001,0,0,0,0,-34.15156626506025
train,"{""density_gradient_abs_slope"": 12.0, ""pol_cc_ch2"": 6.0}",126,126,0,1082,0.10430463576158941,1.0,0.18890554722638683,1.2099999999999889,0,0,0,0,-35.76569536423842
train,"{""density_gradient_abs_slope"": 12.0, ""pol_cc_ch2"": 8.0}",126,126,0,1062,0.10606060606060606,1.0,0.19178082191780824,1.2200000000000266,0,0,0,0,-35.06393939393939
train,"{""density_gradient_abs_slope"": 12.0, ""pol_cc_ch2"": 10.0}",126,126,0,1046,0.1075085324232082,1.0,0.19414483821263484,1.2200000000000266,0,0,0,0,-34.502491467576796
