shot,config_name,config,events,detected,missed,false_triggers,precision,recall,f1,median_lead_ms,latency_reachable_3_ms,latency_reachable_5_ms,latency_reachable_8_ms,latency_reachable_12_ms,selection_score
30275,baseline,"{""pol_cc_ch2"": 6.0}",9,8,1,3,0.7272727272727273,0.8888888888888888,0.7999999999999999,8.354000000000028,7,7,4,2,2.400050505050505
30275,selected,"{""tor_cc_all"": 10.0}",9,7,2,6,0.5384615384615384,0.7777777777777778,0.6363636363636364,6.932000000000049,5,5,3,1,1.8840170940170942
30278,baseline,"{""pol_cc_ch2"": 6.0}",12,10,2,0,1.0,0.8333333333333334,0.9090909090909091,13.387000000000066,9,9,9,7,2.666666666666667
30278,selected,"{""tor_cc_all"": 10.0}",12,10,2,0,1.0,0.8333333333333334,0.9090909090909091,13.260999999999996,10,10,9,7,2.666666666666667
30279,baseline,"{""pol_cc_ch2"": 6.0}",17,14,3,0,1.0,0.8235294117647058,0.9032258064516129,9.2020000000001,14,14,9,3,2.6470588235294117
30279,selected,"{""tor_cc_all"": 10.0}",17,7,10,0,1.0,0.4117647058823529,0.5833333333333334,9.224000000000066,7,7,5,1,1.8235294117647058
30280,baseline,"{""pol_cc_ch2"": 6.0}",14,9,5,1,0.9,0.6428571428571429,0.75,10.981999999999992,9,9,9,1,2.150714285714286
30280,selected,"{""tor_cc_all"": 10.0}",14,9,5,1,0.9,0.6428571428571429,0.75,10.640000000000038,9,9,9,1,2.150714285714286
30281,baseline,"{""pol_cc_ch2"": 6.0}",11,2,9,0,1.0,0.18181818181818182,0.3076923076923077,12.21300000000003,2,2,2,1,1.3636363636363638
30281,selected,"{""tor_cc_all"": 10.0}",11,2,9,0,1.0,0.18181818181818182,0.3076923076923077,13.792000000000026,2,2,2,2,1.3636363636363638
30282,baseline,"{""pol_cc_ch2"": 6.0}",12,10,2,1,0.9090909090909091,0.8333333333333334,0.8695652173913043,12.724000000000096,10,10,7,6,2.5407575757575755
30282,selected,"{""tor_cc_all"": 10.0}",12,9,3,0,1.0,0.75,0.8571428571428571,12.664000000000064,9,9,7,6,2.5
30288,baseline,"{""pol_cc_ch2"": 6.0}",6,4,2,1,0.8,0.6666666666666666,0.7272727272727272,7.1590000000000815,2,2,2,2,2.098333333333333
30288,selected,"{""tor_cc_all"": 10.0}",6,5,1,2,0.7142857142857143,0.8333333333333334,0.7692307692307692,13.522000000000089,3,3,3,3,2.310952380952381
30289,baseline,"{""pol_cc_ch2"": 6.0}",8,8,0,1,0.8888888888888888,1.0,0.9411764705882353,14.441000000000038,7,7,7,7,2.8538888888888887
30289,selected,"{""tor_cc_all"": 10.0}",8,4,4,0,1.0,0.5,0.6666666666666666,14.366000000000046,3,3,3,3,2.0
30291,baseline,"{""pol_cc_ch2"": 6.0}",5,2,3,1,0.6666666666666666,0.4,0.5,2.36100000000003,1,0,0,0,1.4316666666666669
30291,selected,"{""tor_cc_all"": 10.0}",5,1,4,1,0.5,0.2,0.28571428571428575,1.2780000000000014,0,0,0,0,0.865
30298,baseline,"{""pol_cc_ch2"": 6.0}",8,6,2,1,0.8571428571428571,0.75,0.7999999999999999,6.590000000000041,6,3,3,1,2.322142857142857
30298,selected,"{""tor_cc_all"": 10.0}",8,3,5,2,0.6,0.375,0.4615384615384615,3.6560000000001036,2,1,1,0,1.28
