split,config,events,detected,missed,false_triggers,precision,recall,f1,median_lead_ms,latency_reachable_3_ms,latency_reachable_5_ms,latency_reachable_8_ms,latency_reachable_12_ms,selection_score
train,"{""pol_cc_ch2"": 4.0}",49,24,25,22,0.5217391304347826,0.4897959183673469,0.5052631578947369,11.515000000000025,15,14,14,11,0.7313309671694763
train,"{""pol_cc_ch2"": 5.0}",49,24,25,7,0.7741935483870968,0.4897959183673469,0.6,11.389000000000067,17,14,14,11,1.5087853851217905
train,"{""pol_cc_ch2"": 6.0}",49,22,27,5,0.8148148148148148,0.4489795918367347,0.5789473684210527,11.335000000000068,16,14,13,10,1.537773998488284
train,"{""pol_cc_ch2"": 8.0}",49,16,33,3,0.8421052631578947,0.32653061224489793,0.4705882352941176,4.749000000000031,10,8,7,6,1.3901664876476905
train,"{""pol_cc_ch2"": 10.0}",49,10,39,3,0.7692307692307693,0.20408163265306123,0.3225806451612903,2.9560000000000697,5,4,3,2,1.0723940345368916
train,"{""pol_cc_ch2"": 12.0}",49,6,43,2,0.75,0.12244897959183673,0.21052631578947364,1.9210000000000338,2,1,0,0,0.9248979591836735
train,"{""pol_cc_ch2"": 14.0}",49,6,43,2,0.75,0.12244897959183673,0.21052631578947364,1.8490000000000728,2,1,0,0,0.9248979591836735
train,"{""dalpha_ch0_abs_slope"": 4.0}",49,6,43,14,0.3,0.12244897959183673,0.17391304347826086,0.7400000000000184,0,0,0,0,0.054897959183673406
train,"{""dalpha_ch0_abs_slope"": 4.0, ""pol_cc_ch2"": 6.0}",49,23,26,21,0.5227272727272727,0.46938775510204084,0.49462365591397844,10.850000000000026,14,14,13,10,0.7265027829313542
train,"{""dalpha_ch0_abs_slope"": 4.0, ""pol_cc_ch2"": 8.0}",49,17,32,19,0.4722222222222222,0.3469387755102041,0.39999999999999997,2.3740000000000427,8,8,7,6,0.5010997732426303
train,"{""dalpha_ch0_abs_slope"": 4.0, ""pol_cc_ch2"": 10.0}",49,12,37,19,0.3870967741935484,0.24489795918367346,0.3,1.0950000000000126,4,4,3,2,0.21189269256089527
train,"{""dalpha_ch0_abs_slope"": 5.0}",49,3,46,10,0.23076923076923078,0.061224489795918366,0.0967741935483871,1.4399999999999968,1,1,0,0,0.003218210361067453
train,"{""dalpha_ch0_abs_slope"": 5.0, ""pol_cc_ch2"": 6.0}",49,23,26,16,0.5897435897435898,0.46938775510204084,0.5227272727272727,10.850000000000026,16,14,13,10,0.9685190999476714
train,"{""dalpha_ch0_abs_slope"": 5.0, ""pol_cc_ch2"": 8.0}",49,17,32,14,0.5483870967741935,0.3469387755102041,0.425,4.338000000000064,10,8,7,6,0.7522646477946016
train,"{""dalpha_ch0_abs_slope"": 5.0, ""pol_cc_ch2"": 10.0}",49,11,38,14,0.44,0.22448979591836735,0.2972972972972973,1.8079999999999763,5,4,3,2,0.39897959183673465
train,"{""dalpha_ch0_abs_slope"": 6.0}",49,4,45,7,0.36363636363636365,0.08163265306122448,0.13333333333333333,3.4700000000000006,2,2,0,0,0.2819016697588126
train,"{""dalpha_ch0_abs_slope"": 6.0, ""pol_cc_ch2"": 6.0}",49,23,26,13,0.6388888888888888,0.46938775510204084,0.5411764705882353,10.850000000000026,16,14,13,10,1.1226643990929706
train,"{""dalpha_ch0_abs_slope"": 6.0, ""pol_cc_ch2"": 8.0}",49,17,32,11,0.6071428571428571,0.3469387755102041,0.4415584415584415,4.338000000000064,10,8,7,6,0.9160204081632652
train,"{""dalpha_ch0_abs_slope"": 6.0, ""pol_cc_ch2"": 10.0}",49,11,38,11,0.5,0.22448979591836735,0.30985915492957744,1.8079999999999763,5,4,3,2,0.5639795918367347
train,"{""dalpha_ch0_abs_slope"": 8.0}",49,4,45,5,0.4444444444444444,0.08163265306122448,0.13793103448275862,3.269999999999995,2,2,1,0,0.4327097505668933
