shot,config_name,config,events,detected,missed,false_triggers,precision,recall,f1,median_lead_ms,latency_reachable_3_ms,latency_reachable_5_ms,latency_reachable_8_ms,latency_reachable_12_ms,selection_score
30404,baseline,"{""pol_cc_ch2"": 6.0}",16,14,2,2,0.875,0.875,0.875,6.21100000000005,12,9,4,0,2.555
30404,selected,"{""pol_cc_all"": 5.0}",16,15,1,2,0.8823529411764706,0.9375,0.9090909090909091,6.440000000000001,13,10,5,1,2.6873529411764707
30407,baseline,"{""pol_cc_ch2"": 6.0}",6,5,1,20,0.2,0.8333333333333334,0.3225806451612903,6.15600000000005,3,3,1,0,1.1666666666666665
30407,selected,"{""pol_cc_all"": 5.0}",6,6,0,25,0.1935483870967742,1.0,0.3243243243243243,3.2580000000000107,4,2,1,0,1.318548387096774
30412,baseline,"{""pol_cc_ch2"": 6.0}",7,2,5,0,1.0,0.2857142857142857,0.4444444444444445,7.074000000000025,2,2,1,0,1.5714285714285714
30412,selected,"{""pol_cc_all"": 5.0}",7,2,5,0,1.0,0.2857142857142857,0.4444444444444445,7.1190000000000415,2,2,1,0,1.5714285714285714
30417,baseline,"{""pol_cc_ch2"": 6.0}",10,5,5,3,0.625,0.5,0.5555555555555556,0.7380000000000719,2,2,2,0,1.52
30417,selected,"{""pol_cc_all"": 5.0}",10,7,3,3,0.7,0.7,0.7,0.7739999999999969,2,2,1,0,1.9949999999999997
30422,baseline,"{""pol_cc_ch2"": 6.0}",9,1,8,1,0.5,0.1111111111111111,0.1818181818181818,0.6380000000000274,0,0,0,0,0.6872222222222222
30422,selected,"{""pol_cc_all"": 5.0}",9,4,5,0,1.0,0.4444444444444444,0.6153846153846153,5.365000000000093,4,2,1,0,1.8888888888888888
30424,baseline,"{""pol_cc_ch2"": 6.0}",11,8,3,4,0.6666666666666666,0.7272727272727273,0.6956521739130435,8.31100000000004,7,6,4,0,1.981212121212121
30424,selected,"{""pol_cc_all"": 5.0}",11,9,2,7,0.5625,0.8181818181818182,0.6666666666666666,6.971999999999978,6,5,3,0,1.9538636363636366
