shot,config_name,config,events,detected,missed,false_triggers,precision,recall,f1,median_lead_ms,latency_reachable_3_ms,latency_reachable_5_ms,latency_reachable_8_ms,latency_reachable_12_ms,selection_score
30299,baseline,"{""pol_cc_ch2"": 6.0}",4,1,3,0,1.0,0.25,0.4,1.9699999999999718,0,0,0,0,1.5
30299,mirnov8_omv4,"{""pol_cc_ch2"": 8.0, ""pol_omv_rms"": 4.0}",4,1,3,0,1.0,0.25,0.4,1.9340000000000468,0,0,0,0,1.5
30304,baseline,"{""pol_cc_ch2"": 6.0}",5,0,5,0,0.0,0.0,0.0,,0,0,0,0,0.0
30304,mirnov8_omv4,"{""pol_cc_ch2"": 8.0, ""pol_omv_rms"": 4.0}",5,0,5,0,0.0,0.0,0.0,,0,0,0,0,0.0
30305,baseline,"{""pol_cc_ch2"": 6.0}",10,1,9,1,0.5,0.1,0.16666666666666669,1.6560000000000463,0,0,0,0,0.6649999999999999
30305,mirnov8_omv4,"{""pol_cc_ch2"": 8.0, ""pol_omv_rms"": 4.0}",10,6,4,4,0.6,0.6,0.6,2.786000000000066,3,2,2,0,1.6599999999999997
30306,baseline,"{""pol_cc_ch2"": 6.0}",10,8,2,2,0.8,0.8,0.8000000000000002,12.865000000000016,7,6,6,6,2.3300000000000005
30306,mirnov8_omv4,"{""pol_cc_ch2"": 8.0, ""pol_omv_rms"": 4.0}",10,7,3,1,0.875,0.7,0.7777777777777777,12.975999999999988,6,5,5,5,2.2399999999999998
30310,baseline,"{""pol_cc_ch2"": 6.0}",2,0,2,0,0.0,0.0,0.0,,0,0,0,0,0.0
30310,mirnov8_omv4,"{""pol_cc_ch2"": 8.0, ""pol_omv_rms"": 4.0}",2,0,2,1,0.0,0.0,0.0,,0,0,0,0,-0.035
30316,baseline,"{""pol_cc_ch2"": 6.0}",8,2,6,0,1.0,0.25,0.4,3.956000000000043,1,1,0,0,1.5
30316,mirnov8_omv4,"{""pol_cc_ch2"": 8.0, ""pol_omv_rms"": 4.0}",8,2,6,1,0.6666666666666666,0.25,0.36363636363636365,3.326000000000023,1,1,0,0,1.1316666666666666
30400,baseline,"{""pol_cc_ch2"": 6.0}",10,10,0,2,0.8333333333333334,1.0,0.9090909090909091,11.335000000000068,8,7,7,4,2.7633333333333336
30400,mirnov8_omv4,"{""pol_cc_ch2"": 8.0, ""pol_omv_rms"": 4.0}",10,10,0,8,0.5555555555555556,1.0,0.7142857142857143,11.407000000000028,7,7,7,4,2.275555555555555
30404,baseline,"{""pol_cc_ch2"": 6.0}",16,14,2,2,0.875,0.875,0.875,6.21100000000005,12,9,4,0,2.555
30404,mirnov8_omv4,"{""pol_cc_ch2"": 8.0, ""pol_omv_rms"": 4.0}",16,15,1,13,0.5357142857142857,0.9375,0.6818181818181818,5.0520000000000564,11,8,4,1,1.9557142857142855
30407,baseline,"{""pol_cc_ch2"": 6.0}",6,5,1,20,0.2,0.8333333333333334,0.3225806451612903,6.15600000000005,3,3,1,0,1.1666666666666665
30407,mirnov8_omv4,"{""pol_cc_ch2"": 8.0, ""pol_omv_rms"": 4.0}",6,5,1,18,0.21739130434782608,0.8333333333333334,0.3448275862068966,6.426000000000043,3,3,1,0,1.2540579710144928
30412,baseline,"{""pol_cc_ch2"": 6.0}",7,2,5,0,1.0,0.2857142857142857,0.4444444444444445,7.074000000000025,2,2,1,0,1.5714285714285714
30412,mirnov8_omv4,"{""pol_cc_ch2"": 8.0, ""pol_omv_rms"": 4.0}",7,7,0,6,0.5384615384615384,1.0,0.7000000000000001,0.9580000000000699,3,2,1,0,2.3284615384615384
