config,train_score,event_count,detected_event_count,missed_event_count,false_trigger_count,precision,recall,f1,lead_ms,latency_feasible_event_count
"{""pol_cc_ch2"": 4.0}",1.8699999999999999,45,36,9,12,0.75,0.8,0.7741935483870969,"{'minimum': 0.7300000000000639, 'median': 6.091000000000013, 'maximum': 14.934000000000031}","{'3_ms': 28, '5_ms': 22, '8_ms': 9, '12_ms': 1}"
"{""pol_cc_ch2"": 5.0}",1.9777506775067752,45,35,10,6,0.8536585365853658,0.7777777777777778,0.8139534883720929,"{'minimum': 0.7040000000000934, 'median': 6.132000000000026, 'maximum': 14.830000000000037}","{'3_ms': 29, '5_ms': 22, '8_ms': 9, '12_ms': 1}"
"{""pol_cc_ch2"": 6.0}",2.0174624624624626,45,34,11,3,0.918918918918919,0.7555555555555555,0.8292682926829269,"{'minimum': 0.6740000000000079, 'median': 6.616000000000039, 'maximum': 13.70200000000002}","{'3_ms': 29, '5_ms': 24, '8_ms': 11, '12_ms': 1}"
"{""pol_cc_ch2"": 7.0}",1.8798366013071894,45,31,14,3,0.9117647058823529,0.6888888888888889,0.7848101265822784,"{'minimum': 0.6440000000000334, 'median': 6.714000000000054, 'maximum': 11.220000000000008}","{'3_ms': 26, '5_ms': 20, '8_ms': 9, '12_ms': 0}"
"{""pol_cc_ch2"": 8.0}",1.2205555555555556,45,17,28,3,0.85,0.37777777777777777,0.523076923076923,"{'minimum': 0.6160000000000054, 'median': 5.312000000000011, 'maximum': 11.149999999999993}","{'3_ms': 12, '5_ms': 9, '8_ms': 6, '12_ms': 0}"
"{""pol_cc_ch2"": 10.0}",0.8055555555555556,45,8,37,2,0.8,0.17777777777777778,0.2909090909090909,"{'minimum': 0.5740000000000189, 'median': 4.993000000000053, 'maximum': 13.292000000000082}","{'3_ms': 5, '5_ms': 4, '8_ms': 3, '12_ms': 1}"
"{""pol_cc_ch2"": 12.0}",0.8211111111111111,45,7,38,1,0.875,0.15555555555555556,0.26415094339622647,"{'minimum': 0.53400000000009, 'median': 3.151999999999988, 'maximum': 14.38000000000006}","{'3_ms': 4, '5_ms': 3, '8_ms': 3, '12_ms': 2}"
"{""pol_cc_all"": 4.0}",1.9195652173913045,45,36,9,10,0.782608695652174,0.8,0.7912087912087912,"{'minimum': 0.8980000000000099, 'median': 6.115000000000065, 'maximum': 14.951999999999993}","{'3_ms': 28, '5_ms': 22, '8_ms': 9, '12_ms': 1}"
"{""pol_cc_all"": 4.0, ""pol_cc_ch2"": 4.0}",1.7558730158730158,45,37,8,19,0.6607142857142857,0.8222222222222222,0.7326732673267325,"{'minimum': 0.8960000000000634, 'median': 6.114000000000008, 'maximum': 14.951999999999993}","{'3_ms': 28, '5_ms': 22, '8_ms': 9, '12_ms': 1}"
"{""pol_cc_all"": 4.0}",1.9195652173913045,45,36,9,10,0.782608695652174,0.8,0.7912087912087912,"{'minimum': 0.8980000000000099, 'median': 6.115000000000065, 'maximum': 14.951999999999993}","{'3_ms': 28, '5_ms': 22, '8_ms': 9, '12_ms': 1}"
"{""pol_cc_all"": 4.0, ""pol_cc_ch2"": 4.0}",1.7558730158730158,45,37,8,19,0.6607142857142857,0.8222222222222222,0.7326732673267325,"{'minimum': 0.8960000000000634, 'median': 6.114000000000008, 'maximum': 14.951999999999993}","{'3_ms': 28, '5_ms': 22, '8_ms': 9, '12_ms': 1}"
"{""pol_cc_all"": 5.0}",1.9311111111111108,45,34,11,6,0.85,0.7555555555555555,0.7999999999999998,"{'minimum': 0.7020000000000359, 'median': 6.098000000000048, 'maximum': 11.58999999999999}","{'3_ms': 27, '5_ms': 20, '8_ms': 8, '12_ms': 0}"
"{""pol_cc_all"": 5.0, ""pol_cc_ch2"": 4.0}",1.8233123689727464,45,37,8,16,0.6981132075471698,0.8222222222222222,0.7551020408163266,"{'minimum': 0.7020000000000359, 'median': 6.114000000000008, 'maximum': 14.934000000000031}","{'3_ms': 28, '5_ms': 21, '8_ms': 9, '12_ms': 1}"
"{""pol_cc_all"": 6.0}",1.8194444444444444,45,31,14,5,0.8611111111111112,0.6888888888888889,0.7654320987654321,"{'minimum': 0.7020000000000359, 'median': 6.064000000000014, 'maximum': 10.45000000000007}","{'3_ms': 27, '5_ms': 20, '8_ms': 8, '12_ms': 0}"
"{""pol_cc_all"": 6.0, ""pol_cc_ch2"": 4.0}",1.8934444444444443,45,37,8,13,0.74,0.8222222222222222,0.7789473684210526,"{'minimum': 0.7020000000000359, 'median': 6.068000000000017, 'maximum': 14.934000000000031}","{'3_ms': 29, '5_ms': 22, '8_ms': 9, '12_ms': 1}"
"{""pol_cc_all"": 7.0}",1.460777777777778,45,22,23,3,0.88,0.4888888888888889,0.6285714285714286,"{'minimum': 0.5980000000000429, 'median': 4.962000000000008, 'maximum': 11.480000000000047}","{'3_ms': 17, '5_ms': 11, '8_ms': 2, '12_ms': 0}"
"{""pol_cc_all"": 7.0, ""pol_cc_ch2"": 4.0}",1.8934444444444443,45,37,8,13,0.74,0.8222222222222222,0.7789473684210526,"{'minimum': 0.5980000000000429, 'median': 6.068000000000017, 'maximum': 14.934000000000031}","{'3_ms': 28, '5_ms': 22, '8_ms': 9, '12_ms': 1}"
"{""pol_cc_all"": 8.0}",1.4043434343434342,45,20,25,2,0.9090909090909091,0.4444444444444444,0.5970149253731343,"{'minimum': 0.510000000000066, 'median': 4.854000000000038, 'maximum': 11.442000000000064}","{'3_ms': 16, '5_ms': 9, '8_ms': 2, '12_ms': 0}"
"{""pol_cc_all"": 8.0, ""pol_cc_ch2"": 4.0}",1.8934444444444443,45,37,8,13,0.74,0.8222222222222222,0.7789473684210526,"{'minimum': 0.510000000000066, 'median': 6.068000000000017, 'maximum': 14.934000000000031}","{'3_ms': 28, '5_ms': 22, '8_ms': 9, '12_ms': 1}"
"{""pol_cc_all"": 10.0}",0.925,45,9,36,1,0.9,0.2,0.32727272727272727,"{'minimum': 0.5620000000000069, 'median': 7.254000000000039, 'maximum': 13.318000000000051}","{'3_ms': 7, '5_ms': 6, '8_ms': 4, '12_ms': 1}"
"{""pol_cc_all"": 10.0, ""pol_cc_ch2"": 4.0}",2.012156862745098,45,39,6,12,0.7647058823529411,0.8666666666666667,0.8125,"{'minimum': 0.7300000000000639, 'median': 6.114000000000008, 'maximum': 14.934000000000031}","{'3_ms': 30, '5_ms': 24, '8_ms': 10, '12_ms': 2}"
"{""pol_cc_all"": 12.0}",0.5477777777777777,45,4,41,2,0.6666666666666666,0.08888888888888889,0.1568627450980392,"{'minimum': 0.6160000000001165, 'median': 8.951000000000015, 'maximum': 11.302000000000035}","{'3_ms': 3, '5_ms': 3, '8_ms': 2, '12_ms': 0}"
"{""pol_cc_all"": 12.0, ""pol_cc_ch2"": 4.0}",1.9173504273504274,45,38,7,14,0.7307692307692307,0.8444444444444444,0.7835051546391751,"{'minimum': 0.6160000000001165, 'median': 6.091000000000013, 'maximum': 14.934000000000031}","{'3_ms': 29, '5_ms': 23, '8_ms': 10, '12_ms': 1}"
"{""pol_cc_all"": 4.0, ""tor_cc_all"": 4.0}",1.846367521367521,45,37,8,15,0.7115384615384616,0.8222222222222222,0.7628865979381444,"{'minimum': 0.8980000000000099, 'median': 6.112000000000062, 'maximum': 14.951999999999993}","{'3_ms': 28, '5_ms': 22, '8_ms': 9, '12_ms': 1}"
