shot,config_name,config,events,detected,missed,false_triggers,precision,recall,median_lead_ms,score
30276,baseline_mirnov6,"{""pol_cc_ch2"": 6.0}",9,0,9,1,0.0,0.0,,-0.025
30276,omv6_exploratory,"{""pol_cc_ch2"": 6.0, ""pol_omv_rms"": 6.0}",9,3,6,1,0.75,0.3333333333333333,8.672000000000013,1.2416666666666667
30276,omv10_train_selected,"{""pol_cc_ch2"": 6.0, ""pol_omv_rms"": 10.0}",9,0,9,1,0.0,0.0,,-0.025
30277,baseline_mirnov6,"{""pol_cc_ch2"": 6.0}",12,7,5,1,0.875,0.5833333333333334,11.266000000000053,1.8416666666666668
30277,omv6_exploratory,"{""pol_cc_ch2"": 6.0, ""pol_omv_rms"": 6.0}",12,7,5,1,0.875,0.5833333333333334,11.026000000000035,1.8416666666666668
30277,omv10_train_selected,"{""pol_cc_ch2"": 6.0, ""pol_omv_rms"": 10.0}",12,7,5,1,0.875,0.5833333333333334,11.266000000000053,1.8416666666666668
30418,baseline_mirnov6,"{""pol_cc_ch2"": 6.0}",11,10,1,1,0.9090909090909091,0.9090909090909091,10.020000000000028,2.5204545454545455
30418,omv6_exploratory,"{""pol_cc_ch2"": 6.0, ""pol_omv_rms"": 6.0}",11,10,1,1,0.9090909090909091,0.9090909090909091,10.020000000000028,2.5204545454545455
30418,omv10_train_selected,"{""pol_cc_ch2"": 6.0, ""pol_omv_rms"": 10.0}",11,10,1,1,0.9090909090909091,0.9090909090909091,10.020000000000028,2.5204545454545455
30419,baseline_mirnov6,"{""pol_cc_ch2"": 6.0}",13,8,5,0,1.0,0.6153846153846154,8.413000000000004,2.0307692307692307
30419,omv6_exploratory,"{""pol_cc_ch2"": 6.0, ""pol_omv_rms"": 6.0}",13,8,5,0,1.0,0.6153846153846154,8.413000000000004,2.0307692307692307
30419,omv10_train_selected,"{""pol_cc_ch2"": 6.0, ""pol_omv_rms"": 10.0}",13,8,5,0,1.0,0.6153846153846154,8.413000000000004,2.0307692307692307
30421,baseline_mirnov6,"{""pol_cc_ch2"": 6.0}",14,14,0,5,0.7368421052631579,1.0,5.173000000000067,2.4644736842105264
30421,omv6_exploratory,"{""pol_cc_ch2"": 6.0, ""pol_omv_rms"": 6.0}",14,14,0,6,0.7,1.0,4.791000000000017,2.41
30421,omv10_train_selected,"{""pol_cc_ch2"": 6.0, ""pol_omv_rms"": 10.0}",14,14,0,5,0.7368421052631579,1.0,5.173000000000067,2.4644736842105264
