shot,window_s,automatic_event_count,eligible
30260,"[0.3, 0.48]",15,True
30261,"[0.3, 0.48]",23,True
30262,"[0.3, 0.48]",9,True
30263,"[0.3, 0.48]",15,True
30265,"[0.3, 0.48]",12,True
30266,"[0.3, 0.48]",17,True
30269,"[0.3, 0.48]",12,True
30270,"[0.3, 0.48]",22,True
30271,"[0.3, 0.48]",21,True
30272,"[0.3, 0.48]",12,True
30275,"[0.3, 0.48]",14,True
30278,"[0.3, 0.48]",14,True
30279,"[0.3, 0.48]",17,True
30280,"[0.3, 0.48]",15,True
30281,"[0.3, 0.48]",11,True
30282,"[0.3, 0.48]",13,True
30288,"[0.3, 0.48]",6,True
30289,"[0.3, 0.48]",9,True
30291,"[0.3, 0.48]",5,True
30298,"[0.3, 0.48]",9,True
30299,"[0.3, 0.48]",5,True
30304,"[0.3, 0.48]",5,True
30305,"[0.3, 0.48]",10,True
30306,"[0.3, 0.48]",10,True
30310,"[0.3, 0.48]",9,True
30316,"[0.3, 0.48]",12,True
30400,"[0.3, 0.48]",21,True
30404,"[0.3, 0.48]",16,True
30407,"[0.3, 0.48]",6,True
30412,"[0.3, 0.48]",10,True
30417,"[0.3, 0.48]",11,True
30422,"[0.3, 0.48]",9,True
30424,"[0.3, 0.48]",13,True
30425,"[0.3, 0.48]",18,True
30426,"[0.3, 0.48]",15,True
30427,"[0.3, 0.48]",6,True
30428,"[0.3, 0.48]",6,True
30430,"[0.3, 0.48]",6,True
30440,"[0.3, 0.48]",7,True
30443,"[0.3, 0.48]",6,True
