shot,config_name,config,accepted_events,detected,missed,false_triggers,precision,recall,median_lead_ms,score
30260,baseline_mirnov6,"{""pol_cc_ch2"": 6.0}",14,11,3,1,0.9166666666666666,0.7857142857142857,10.930000000000051,2.2797619047619047
30260,omv6_fixed_candidate,"{""pol_cc_ch2"": 6.0, ""pol_omv_rms"": 6.0}",14,12,2,1,0.9230769230769231,0.8571428571428571,10.686000000000028,2.427747252747253
30260,omv10_prior_train_selected,"{""pol_cc_ch2"": 6.0, ""pol_omv_rms"": 10.0}",14,11,3,1,0.9166666666666666,0.7857142857142857,10.930000000000051,2.2797619047619047
30261,baseline_mirnov6,"{""pol_cc_ch2"": 6.0}",18,16,2,3,0.8421052631578947,0.8888888888888888,7.55900000000001,2.376461988304093
30261,omv6_fixed_candidate,"{""pol_cc_ch2"": 6.0, ""pol_omv_rms"": 6.0}",18,16,2,4,0.8,0.8888888888888888,7.55900000000001,2.3177777777777777
30261,omv10_prior_train_selected,"{""pol_cc_ch2"": 6.0, ""pol_omv_rms"": 10.0}",18,16,2,3,0.8421052631578947,0.8888888888888888,7.55900000000001,2.376461988304093
30262,baseline_mirnov6,"{""pol_cc_ch2"": 6.0}",8,7,1,31,0.18421052631578946,0.875,6.676000000000071,1.1223684210526317
30262,omv6_fixed_candidate,"{""pol_cc_ch2"": 6.0, ""pol_omv_rms"": 6.0}",8,7,1,31,0.18421052631578946,0.875,6.676000000000071,1.1223684210526317
30262,omv10_prior_train_selected,"{""pol_cc_ch2"": 6.0, ""pol_omv_rms"": 10.0}",8,7,1,31,0.18421052631578946,0.875,6.676000000000071,1.1223684210526317
30263,baseline_mirnov6,"{""pol_cc_ch2"": 6.0}",9,8,1,17,0.32,0.8888888888888888,8.225000000000065,1.6087777777777779
30263,omv6_fixed_candidate,"{""pol_cc_ch2"": 6.0, ""pol_omv_rms"": 6.0}",9,9,0,22,0.2903225806451613,1.0,7.440000000000058,1.6822580645161291
30263,omv10_prior_train_selected,"{""pol_cc_ch2"": 6.0, ""pol_omv_rms"": 10.0}",9,8,1,17,0.32,0.8888888888888888,8.225000000000065,1.6087777777777779
30265,baseline_mirnov6,"{""pol_cc_ch2"": 6.0}",12,8,4,1,0.8888888888888888,0.6666666666666666,12.319000000000052,2.0194444444444444
30265,omv6_fixed_candidate,"{""pol_cc_ch2"": 6.0, ""pol_omv_rms"": 6.0}",12,6,6,1,0.8571428571428571,0.5,6.66899999999998,1.6607142857142858
30265,omv10_prior_train_selected,"{""pol_cc_ch2"": 6.0, ""pol_omv_rms"": 10.0}",12,7,5,1,0.875,0.5833333333333334,12.626000000000081,1.8416666666666668
