scope,excluded_shot,null_kind,metric,observed,null_mean,null_p50,null_p95,null_p99,null_max,p_value_ge_observed
full,,trigger_train_block_shift,detected_count,39,27.7251,28.0,33.0,35.0,39,5.999880002399952e-05
full,,trigger_train_block_shift,latency_3_ms_feasible_count,38,19.65544,20.0,26.0,28.0,34,1.999960000799984e-05
full,,trigger_train_block_shift,latency_5_ms_feasible_count,30,13.76378,14.0,19.0,22.0,32,5.999880002399952e-05
full,,trigger_train_block_shift,latency_8_ms_feasible_count,23,6.8588,7.0,11.0,14.0,21,1.999960000799984e-05
full,,trigger_train_block_shift,latency_12_ms_feasible_count,9,1.77472,2.0,4.0,5.0,9,3.999920001599968e-05
full,,local_event_jitter,detected_count,39,32.13736,32.0,35.0,37.0,40,0.0002999940001199976
full,,local_event_jitter,latency_3_ms_feasible_count,38,22.13222,22.0,27.0,29.0,34,1.999960000799984e-05
full,,local_event_jitter,latency_5_ms_feasible_count,30,15.2957,15.0,21.0,23.0,28,1.999960000799984e-05
full,,local_event_jitter,latency_8_ms_feasible_count,23,8.3796,8.0,13.0,15.0,20,1.999960000799984e-05
full,,local_event_jitter,latency_12_ms_feasible_count,9,2.48568,2.0,5.0,6.0,10,0.0003599928001439971
leave_one_shot_out,30276,trigger_train_block_shift,detected_count,39,26.98204,27.0,32.0,34.0,38,1.999960000799984e-05
leave_one_shot_out,30276,trigger_train_block_shift,latency_3_ms_feasible_count,38,19.05662,19.0,25.0,28.0,34,1.999960000799984e-05
leave_one_shot_out,30276,trigger_train_block_shift,latency_5_ms_feasible_count,30,13.26252,13.0,19.0,22.0,30,5.999880002399952e-05
leave_one_shot_out,30276,trigger_train_block_shift,latency_8_ms_feasible_count,23,6.48242,6.0,11.0,13.0,20,1.999960000799984e-05
leave_one_shot_out,30276,trigger_train_block_shift,latency_12_ms_feasible_count,9,1.61732,1.0,4.0,5.0,9,5.999880002399952e-05
leave_one_shot_out,30276,local_event_jitter,detected_count,39,31.54932,32.0,35.0,36.0,38,1.999960000799984e-05
leave_one_shot_out,30276,local_event_jitter,latency_3_ms_feasible_count,38,21.6458,22.0,27.0,29.0,34,1.999960000799984e-05
leave_one_shot_out,30276,local_event_jitter,latency_5_ms_feasible_count,30,14.93996,15.0,20.0,22.0,28,1.999960000799984e-05
leave_one_shot_out,30276,local_event_jitter,latency_8_ms_feasible_count,23,8.13326,8.0,12.0,14.0,20,1.999960000799984e-05
leave_one_shot_out,30276,local_event_jitter,latency_12_ms_feasible_count,9,2.39564,2.0,5.0,6.0,10,0.00041999160016799666
leave_one_shot_out,30277,trigger_train_block_shift,detected_count,32,22.17502,22.0,27.0,29.0,33,0.0002999940001199976
leave_one_shot_out,30277,trigger_train_block_shift,latency_3_ms_feasible_count,31,15.2817,15.0,21.0,23.0,30,1.999960000799984e-05
leave_one_shot_out,30277,trigger_train_block_shift,latency_5_ms_feasible_count,23,10.31928,10.0,15.0,18.0,25,0.0003599928001439971
leave_one_shot_out,30277,trigger_train_block_shift,latency_8_ms_feasible_count,16,4.78352,5.0,8.0,11.0,17,3.999920001599968e-05
leave_one_shot_out,30277,trigger_train_block_shift,latency_12_ms_feasible_count,6,1.32266,1.0,3.0,4.0,9,0.0011799764004719905
leave_one_shot_out,30277,local_event_jitter,detected_count,32,26.7694,27.0,30.0,31.0,34,0.0019199616007679846
leave_one_shot_out,30277,local_event_jitter,latency_3_ms_feasible_count,31,18.10164,18.0,23.0,24.0,28,1.999960000799984e-05
leave_one_shot_out,30277,local_event_jitter,latency_5_ms_feasible_count,23,12.36132,12.0,17.0,19.0,24,0.00017999640007199856
leave_one_shot_out,30277,local_event_jitter,latency_8_ms_feasible_count,16,6.65526,7.0,10.0,12.0,17,9.99980000399992e-05
leave_one_shot_out,30277,local_event_jitter,latency_12_ms_feasible_count,6,2.04836,2.0,4.0,6.0,9,0.011099778004439911
leave_one_shot_out,30418,trigger_train_block_shift,detected_count,29,21.16418,21.0,25.0,27.0,30,0.0005799884002319954
