shot,split,event_number,event_time_s,dalpha_peak_v,trigger_detected,trigger_time_s,lead_ms
30311,train,1,0.20052,1.16943359375,False,,
30311,train,2,0.20536000000000001,0.98388671875,True,0.200354,5.006000000000011
30311,train,3,0.20946,1.1962890625,True,0.20515999999999998,4.300000000000026
30311,train,4,0.21404,1.3623046875,True,0.20930599999999996,4.7340000000000435
30311,train,5,0.21812,1.14013671875,True,0.21385999999999997,4.2600000000000415
30311,train,6,0.2257,1.25,True,0.217944,7.756000000000013
30311,train,7,0.23086,1.25732421875,True,0.22617599999999996,4.684000000000049
30311,train,8,0.24010000000000004,1.24267578125,True,0.23454999999999995,5.550000000000082
30311,train,9,0.2444,1.28173828125,True,0.23454999999999995,9.850000000000053
30311,train,10,0.2484,1.31103515625,True,0.24577199999999996,2.628000000000047
30311,train,11,0.25316,0.77880859375,True,0.24577199999999996,7.388000000000034
30311,train,12,0.25908000000000003,1.3037109375,True,0.25310199999999994,5.978000000000094
30311,train,13,0.26562,1.18896484375,True,0.2589,6.720000000000004
30311,train,14,0.27724000000000004,0.9228515625,True,0.26688999999999996,10.350000000000081
30311,train,15,0.28476,0.869140625,True,0.27705,7.709999999999995
30311,train,16,0.29108,1.03515625,True,0.28456799999999993,6.512000000000073
30311,train,17,0.29902,1.21826171875,True,0.29425999999999997,4.760000000000042
30311,train,18,0.33914,1.67724609375,False,,
30311,train,19,0.34464,1.6455078125,False,,
30311,train,20,0.34990000000000004,0.9814453125,False,,
30311,train,21,0.35442,0.91796875,True,0.353646,0.7739999999999969
30311,train,22,0.3588,0.9765625,True,0.353646,5.153999999999992
30311,train,23,0.48574,2.41455078125,True,0.48462799999999995,1.1120000000000574
30423,train,1,0.18314,0.9033203125,False,,
30423,train,2,0.21118,1.7236328125,False,,
30423,train,3,0.22934000000000002,1.08154296875,False,,
30423,train,4,0.24394,1.26708984375,False,,
30423,train,5,0.25268,1.7529296875,True,0.24381999999999995,8.860000000000062
30423,train,6,0.26072,1.64306640625,True,0.252502,8.218000000000004
30423,train,7,0.26952000000000004,1.69189453125,True,0.26049,9.030000000000038
30423,train,8,0.27762000000000003,1.7333984375,True,0.269308,8.312000000000042
30423,train,9,0.2851,1.28662109375,True,0.27744800000000003,7.651999999999992
30423,train,10,0.29250000000000004,1.5087890625,True,0.28481999999999996,7.680000000000076
30423,train,11,0.29850000000000004,2.22900390625,True,0.29230599999999995,6.194000000000088
30423,train,12,0.30438000000000004,1.7236328125,True,0.2983239999999999,6.056000000000116
30423,train,13,0.312,1.97998046875,True,0.304196,7.803999999999977
30423,train,14,0.32002,2.06787109375,True,0.31178399999999995,8.236000000000077
30423,train,15,0.32824000000000003,2.255859375,True,0.319812,8.428000000000047
30423,train,16,0.33414,2.11669921875,True,0.3280179999999999,6.122000000000072
30423,train,17,0.34248,1.591796875,True,0.333958,8.52200000000003
30423,train,18,0.35098,4.99755859375,True,0.35012999999999994,0.8500000000000729
30423,train,19,0.36824,2.04345703125,True,0.35697999999999996,11.260000000000048
30423,train,20,0.38220000000000004,1.76025390625,False,,
30423,train,21,0.41872000000000004,1.75537109375,False,,
30423,train,22,0.42516000000000004,3.88427734375,True,0.42448600000000003,0.6740000000000079
30276,test,1,0.31684,1.07177734375,False,,
30276,test,2,0.33394,1.59912109375,False,,
30276,test,3,0.36010000000000003,1.66748046875,False,,
30276,test,4,0.37876000000000004,1.865234375,False,,
30276,test,5,0.39574000000000004,1.58935546875,False,,
30276,test,6,0.41362000000000004,1.60888671875,False,,
30276,test,7,0.42946,1.69921875,False,,
30276,test,8,0.44798000000000004,2.2314453125,False,,
30276,test,9,0.46632,1.8701171875,False,,
30276,test,10,0.47976,1.72119140625,True,0.466044,13.716000000000006
30277,test,1,0.3025,1.04248046875,False,,
30277,test,2,0.3194,1.10107421875,False,,
30277,test,3,0.33304,1.71875,True,0.319226,13.813999999999993
30277,test,4,0.3542,1.220703125,False,,
30277,test,5,0.37356,1.29638671875,False,,
30277,test,6,0.38994,1.32568359375,False,,
30277,test,7,0.40588,1.6357421875,False,,
30277,test,8,0.42058,1.5380859375,True,0.40562200000000004,14.957999999999972
