split,config,events,detected,missed,false_triggers,precision,recall,f1,median_lead_ms,latency_reachable_3_ms,latency_reachable_5_ms,latency_reachable_8_ms,latency_reachable_12_ms,selection_score
train,"{""deadtime_ms"": 0.35, ""mag_features"": [], ""mag_mode"": ""none"", ""mag_sigma"": 0.0, ""mag_window_ms"": 0.0, ""sxr_feature"": ""sxr_upper_all"", ""sxr_sigma"": 4.0}",45,42,3,48,0.4666666666666667,0.9333333333333333,0.6222222222222223,3.65400000000006,25,15,1,0,1.1
train,"{""deadtime_ms"": 0.35, ""mag_features"": [""pol_cc_ch2""], ""mag_mode"": ""any"", ""mag_sigma"": 2.0, ""mag_window_ms"": 1.0, ""sxr_feature"": ""sxr_upper_all"", ""sxr_sigma"": 4.0}",45,39,6,11,0.78,0.8666666666666667,0.8210526315789474,5.176000000000014,30,21,6,1,2.1663333333333337
train,"{""deadtime_ms"": 0.35, ""mag_features"": [""pol_cc_ch2""], ""mag_mode"": ""any"", ""mag_sigma"": 2.0, ""mag_window_ms"": 2.0, ""sxr_feature"": ""sxr_upper_all"", ""sxr_sigma"": 4.0}",45,39,6,11,0.78,0.8666666666666667,0.8210526315789474,5.176000000000014,30,21,6,1,2.1663333333333337
train,"{""deadtime_ms"": 0.35, ""mag_features"": [""pol_cc_ch2""], ""mag_mode"": ""any"", ""mag_sigma"": 2.0, ""mag_window_ms"": 4.0, ""sxr_feature"": ""sxr_upper_all"", ""sxr_sigma"": 4.0}",45,40,5,14,0.7407407407407407,0.8888888888888888,0.808080808080808,4.626000000000047,26,18,5,0,2.09237037037037
train,"{""deadtime_ms"": 0.35, ""mag_features"": [""pol_cc_ch2""], ""mag_mode"": ""any"", ""mag_sigma"": 3.0, ""mag_window_ms"": 1.0, ""sxr_feature"": ""sxr_upper_all"", ""sxr_sigma"": 4.0}",45,39,6,8,0.8297872340425532,0.8666666666666667,0.8478260869565217,6.758000000000097,34,27,12,2,2.305163120567376
train,"{""deadtime_ms"": 0.35, ""mag_features"": [""pol_cc_ch2""], ""mag_mode"": ""any"", ""mag_sigma"": 3.0, ""mag_window_ms"": 2.0, ""sxr_feature"": ""sxr_upper_all"", ""sxr_sigma"": 4.0}",45,39,6,10,0.7959183673469388,0.8666666666666667,0.8297872340425533,6.428000000000045,34,27,9,2,2.2280680272108846
train,"{""deadtime_ms"": 0.35, ""mag_features"": [""pol_cc_ch2""], ""mag_mode"": ""any"", ""mag_sigma"": 3.0, ""mag_window_ms"": 4.0, ""sxr_feature"": ""sxr_upper_all"", ""sxr_sigma"": 4.0}",45,39,6,11,0.78,0.8666666666666667,0.8210526315789474,5.874000000000046,31,23,5,1,2.1743333333333337
train,"{""deadtime_ms"": 0.35, ""mag_features"": [""pol_cc_ch2""], ""mag_mode"": ""any"", ""mag_sigma"": 4.0, ""mag_window_ms"": 1.0, ""sxr_feature"": ""sxr_upper_all"", ""sxr_sigma"": 4.0}",45,37,8,7,0.8409090909090909,0.8222222222222222,0.8314606741573033,6.758000000000097,32,26,10,1,2.2461717171717175
train,"{""deadtime_ms"": 0.35, ""mag_features"": [""pol_cc_ch2""], ""mag_mode"": ""any"", ""mag_sigma"": 4.0, ""mag_window_ms"": 2.0, ""sxr_feature"": ""sxr_upper_all"", ""sxr_sigma"": 4.0}",45,37,8,7,0.8409090909090909,0.8222222222222222,0.8314606741573033,6.194000000000088,31,24,7,1,2.2381717171717175
train,"{""deadtime_ms"": 0.35, ""mag_features"": [""pol_cc_ch2""], ""mag_mode"": ""any"", ""mag_sigma"": 4.0, ""mag_window_ms"": 4.0, ""sxr_feature"": ""sxr_upper_all"", ""sxr_sigma"": 4.0}",45,37,8,8,0.8222222222222222,0.8222222222222222,0.8222222222222222,5.968000000000057,29,22,4,0,2.1902222222222223
