deadtime_ms,config_name,config,events,detected,missed,false_triggers,precision,recall,f1,median_lead_ms,latency_reachable_3_ms,latency_reachable_5_ms,latency_reachable_8_ms,latency_reachable_12_ms
0.35,baseline,"{""pol_cc_ch2"": 6.0}",59,39,20,8,0.8297872340425532,0.6610169491525424,0.7358490566037736,8.375999999999994,38,30,23,9
0.35,mirnov_toroidal,"{""pol_cc_ch2"": 6.0, ""tor_cc_all"": 6.0}",59,40,19,8,0.8333333333333334,0.6779661016949152,0.7476635514018691,8.360000000000035,38,30,23,9
0.35,sxr_lower_all_4sigma,"{""pol_cc_ch2"": 6.0, ""sxr_lower_all"": 4.0}",59,40,19,8,0.8333333333333334,0.6779661016949152,0.7476635514018691,8.096000000000075,38,30,21,9
0.35,sxr_lower_all_6sigma,"{""pol_cc_ch2"": 6.0, ""sxr_lower_all"": 6.0}",59,39,20,8,0.8297872340425532,0.6610169491525424,0.7358490566037736,8.375999999999994,38,30,23,9
0.35,sxr_lower_all_8sigma,"{""pol_cc_ch2"": 6.0, ""sxr_lower_all"": 8.0}",59,39,20,8,0.8297872340425532,0.6610169491525424,0.7358490566037736,8.375999999999994,38,30,23,9
0.35,sxr_lower_all_10sigma,"{""pol_cc_ch2"": 6.0, ""sxr_lower_all"": 10.0}",59,39,20,8,0.8297872340425532,0.6610169491525424,0.7358490566037736,8.375999999999994,38,30,23,9
0.35,sxr_lower_all_12sigma,"{""pol_cc_ch2"": 6.0, ""sxr_lower_all"": 12.0}",59,39,20,8,0.8297872340425532,0.6610169491525424,0.7358490566037736,8.375999999999994,38,30,23,9
0.35,sxr_upper_all_4sigma,"{""pol_cc_ch2"": 6.0, ""sxr_upper_all"": 4.0}",59,58,1,54,0.5178571428571429,0.9830508474576272,0.6783625730994153,3.877000000000047,32,24,10,0
0.35,sxr_upper_all_6sigma,"{""pol_cc_ch2"": 6.0, ""sxr_upper_all"": 6.0}",59,56,3,43,0.5656565656565656,0.9491525423728814,0.7088607594936709,4.333000000000031,35,24,11,0
0.35,sxr_upper_all_8sigma,"{""pol_cc_ch2"": 6.0, ""sxr_upper_all"": 8.0}",59,45,14,32,0.5844155844155844,0.7627118644067796,0.6617647058823529,4.734000000000071,30,21,14,2
0.35,sxr_upper_all_10sigma,"{""pol_cc_ch2"": 6.0, ""sxr_upper_all"": 10.0}",59,40,19,27,0.5970149253731343,0.6779661016949152,0.6349206349206349,6.960000000000077,32,22,18,5
0.35,sxr_upper_all_12sigma,"{""pol_cc_ch2"": 6.0, ""sxr_upper_all"": 12.0}",59,40,19,18,0.6896551724137931,0.6779661016949152,0.6837606837606838,7.339000000000012,36,25,19,6
0.35,sxr_tangential_all_4sigma,"{""pol_cc_ch2"": 6.0, ""sxr_tangential_all"": 4.0}",59,57,2,89,0.3904109589041096,0.9661016949152542,0.5560975609756097,3.8100000000000356,34,20,11,5
0.35,sxr_tangential_all_6sigma,"{""pol_cc_ch2"": 6.0, ""sxr_tangential_all"": 6.0}",59,55,4,64,0.46218487394957986,0.9322033898305084,0.6179775280898877,4.282000000000064,39,24,15,6
0.35,sxr_tangential_all_8sigma,"{""pol_cc_ch2"": 6.0, ""sxr_tangential_all"": 8.0}",59,54,5,47,0.5346534653465347,0.9152542372881356,0.675,5.132000000000053,42,28,18,7
0.35,sxr_tangential_all_10sigma,"{""pol_cc_ch2"": 6.0, ""sxr_tangential_all"": 10.0}",59,46,13,22,0.6764705882352942,0.7796610169491526,0.7244094488188977,6.960000000000077,39,28,20,8
0.35,sxr_tangential_all_12sigma,"{""pol_cc_ch2"": 6.0, ""sxr_tangential_all"": 12.0}",59,40,19,16,0.7142857142857143,0.6779661016949152,0.6956521739130435,8.340000000000014,37,29,22,9
3.0,baseline,"{""pol_cc_ch2"": 6.0}",59,38,21,5,0.8837209302325582,0.6440677966101694,0.7450980392156863,8.410000000000029,37,33,23,8
3.0,mirnov_toroidal,"{""pol_cc_ch2"": 6.0, ""tor_cc_all"": 6.0}",59,39,20,5,0.8863636363636364,0.6610169491525424,0.7572815533980584,8.379999999999999,37,33,23,8
3.0,sxr_lower_all_4sigma,"{""pol_cc_ch2"": 6.0, ""sxr_lower_all"": 4.0}",59,39,20,5,0.8863636363636364,0.6610169491525424,0.7572815533980584,8.162000000000058,37,33,21,8
3.0,sxr_lower_all_6sigma,"{""pol_cc_ch2"": 6.0, ""sxr_lower_all"": 6.0}",59,38,21,5,0.8837209302325582,0.6440677966101694,0.7450980392156863,8.410000000000029,37,33,23,8
3.0,sxr_lower_all_8sigma,"{""pol_cc_ch2"": 6.0, ""sxr_lower_all"": 8.0}",59,38,21,5,0.8837209302325582,0.6440677966101694,0.7450980392156863,8.410000000000029,37,33,23,8
3.0,sxr_lower_all_10sigma,"{""pol_cc_ch2"": 6.0, ""sxr_lower_all"": 10.0}",59,38,21,5,0.8837209302325582,0.6440677966101694,0.7450980392156863,8.410000000000029,37,33,23,8
3.0,sxr_lower_all_12sigma,"{""pol_cc_ch2"": 6.0, ""sxr_lower_all"": 12.0}",59,38,21,5,0.8837209302325582,0.6440677966101694,0.7450980392156863,8.410000000000029,37,33,23,8
3.0,sxr_upper_all_4sigma,"{""pol_cc_ch2"": 6.0, ""sxr_upper_all"": 4.0}",59,55,4,38,0.5913978494623656,0.9322033898305084,0.7236842105263158,4.09799999999999,35,24,11,1
3.0,sxr_upper_all_6sigma,"{""pol_cc_ch2"": 6.0, ""sxr_upper_all"": 6.0}",59,55,4,34,0.6179775280898876,0.9322033898305084,0.7432432432432432,4.8159999999999865,36,27,13,1
3.0,sxr_upper_all_8sigma,"{""pol_cc_ch2"": 6.0, ""sxr_upper_all"": 8.0}",59,44,15,24,0.6470588235294118,0.7457627118644068,0.6929133858267716,5.5410000000000466,31,24,14,3
3.0,sxr_upper_all_10sigma,"{""pol_cc_ch2"": 6.0, ""sxr_upper_all"": 10.0}",59,39,20,18,0.6842105263157895,0.6610169491525424,0.6724137931034484,6.876000000000104,33,26,18,6
3.0,sxr_upper_all_12sigma,"{""pol_cc_ch2"": 6.0, ""sxr_upper_all"": 12.0}",59,38,21,13,0.7450980392156863,0.6440677966101694,0.6909090909090908,7.339000000000012,34,27,18,5
3.0,sxr_tangential_all_4sigma,"{""pol_cc_ch2"": 6.0, ""sxr_tangential_all"": 4.0}",59,52,7,50,0.5098039215686274,0.8813559322033898,0.6459627329192547,4.1039999999999965,33,17,9,3
3.0,sxr_tangential_all_6sigma,"{""pol_cc_ch2"": 6.0, ""sxr_tangential_all"": 6.0}",59,51,8,39,0.5666666666666667,0.864406779661017,0.6845637583892616,4.416000000000031,35,22,14,6
3.0,sxr_tangential_all_8sigma,"{""pol_cc_ch2"": 6.0, ""sxr_tangential_all"": 8.0}",59,50,9,24,0.6756756756756757,0.847457627118644,0.7518796992481203,5.326000000000025,38,26,18,7
