scenario_id,standing_bias,boost_reduction,false_trigger_cost_multiplier,event_rate_multiplier,realizable_winner,oracle_winner,mirnov_toroidal_loss,realizable_winner_loss,no_control_loss,mirnov_toroidal_tied_for_best,mirnov_toroidal_within_1pct,mirnov_toroidal_loss_reduction_vs_no_control,loss_gap_to_realizable_best,loss_gap_to_oracle
1,0.1,0.25,0.0,0.25,baseline_mirnov_fast_boost,oracle_fast_upper_bound,139.78716180528178,139.78716180528178,185.10658914728677,True,True,0.24482881755195074,0.0,14.824214130863197
2,0.1,0.25,0.0,0.5,baseline_mirnov_fast_boost,oracle_fast_upper_bound,279.5583236105636,279.5583236105636,370.21317829457354,True,True,0.24487203589461937,0.0,29.64842826172645
3,0.1,0.25,0.0,1.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,559.1006472211271,559.1006472211271,740.4263565891471,True,True,0.2448936450659538,0.0,59.29685652345279
4,0.1,0.25,0.0,2.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,1118.1852944422544,1118.1852944422544,1480.8527131782942,True,True,0.24490444965162095,0.0,118.5937130469058
5,0.1,0.25,0.5,0.25,baseline_mirnov_fast_boost,oracle_fast_upper_bound,140.05382847194846,140.05382847194846,185.10658914728677,True,True,0.24338820612966106,0.0,15.090880797529877
6,0.1,0.25,0.5,0.5,baseline_mirnov_fast_boost,oracle_fast_upper_bound,279.82499027723026,279.82499027723026,370.21317829457354,True,True,0.24415173018347458,0.0,29.915094928393103
7,0.1,0.25,0.5,1.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,559.3673138877938,559.3673138877938,740.4263565891471,True,True,0.24453349221038145,0.0,59.56352319011944
8,0.1,0.25,0.5,2.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,1118.451961108921,1118.451961108921,1480.8527131782942,True,True,0.24472437322383467,0.0,118.86037971357246
9,0.1,0.25,1.0,0.25,baseline_mirnov_fast_boost,oracle_fast_upper_bound,140.32049513861512,140.32049513861512,185.10658914728677,True,True,0.24194759470737137,0.0,15.357547464196529
10,0.1,0.25,1.0,0.5,baseline_mirnov_fast_boost,oracle_fast_upper_bound,280.09165694389696,280.09165694389696,370.21317829457354,True,True,0.24343142447232957,0.0,30.18176159505981
11,0.1,0.25,1.0,1.0,baseline_mirnov_fast_boost,oracle_fast_upper_bound,559.6339805544604,559.6339805544604,740.4263565891471,True,True,0.244173339354809,0.0,59.83018985678609
