case,grid,n,dt,mode,control,scenario,base_kappa,time_start,time_end,max_n_rms,final_n_rms,max_vort_rms,final_vort_rms,max_fluctuation_energy,final_fluctuation_energy,time_integrated_fluctuation_energy,late_integrated_fluctuation_energy,max_abs_n_p95,max_abs_vort_p95
coarse_tct000,coarse,32,0.02,fixed,0.0,,0.47702348147273343,0.0,8.0,0.03890134422779811,0.030732241803943506,0.062320075406922186,0.05452585358234251,0.002698553190727054,0.001958769697589553,0.014299525750845754,0.0066702671612594985,0.07251211101665928,0.10840224813023315
coarse_tct050,coarse,32,0.02,fixed,0.5,,0.47702348147273343,0.0,8.0,0.034038676199323346,0.024808322281700986,0.05453006598105692,0.045578504986249796,0.0020660797866504012,0.0013464264856071695,0.010398221525149597,0.004703263337442055,0.06344809713957687,0.09485196711395402
coarse_tct100,coarse,32,0.02,fixed,1.0,,0.47702348147273343,0.0,8.0,0.029176008170848578,0.019961319791464684,0.04674005655519164,0.03772277126351832,0.0015179361697839678,0.0009107308798084216,0.007349258697808939,0.003244476884467673,0.05438408326249446,0.08130168609767485
coarse_uncontrolled,coarse,32,0.02,timing,,uncontrolled,0.47702348147273343,0.0,8.0,0.03890134422779811,0.030732241803943506,0.062320075406922186,0.05452585358234251,0.002698553190727054,0.001958769697589553,0.014299525750845754,0.0066702671612594985,0.07251211101665928,0.10840224813023315
coarse_steady_moderate,coarse,32,0.02,timing,,steady_moderate,0.47702348147273343,0.0,8.0,0.034038676199323346,0.024808322281700986,0.05453006598105692,0.045578504986249796,0.0020660797866504012,0.0013464264856071695,0.010398221525149597,0.004703263337442055,0.06344809713957687,0.09485196711395402
coarse_late_strong,coarse,32,0.02,timing,,late_strong,0.47702348147273343,0.0,8.0,0.03890134422779811,0.028176398879303063,0.062320075406922186,0.05297424675599774,0.002698553190727054,0.001800090136585464,0.014025650821552984,0.006396392231966729,0.07251211101665928,0.10840224813023315
coarse_steady_strong,coarse,32,0.02,timing,,steady_strong,0.47702348147273343,0.0,8.0,0.029176008170848578,0.019961319791464684,0.04674005655519164,0.03772277126351832,0.0015179361697839678,0.0009107308798084216,0.007349258697808939,0.003244476884467673,0.05438408326249446,0.08130168609767485
coarse_over_control,coarse,32,0.02,timing,,over_control,0.47702348147273343,0.0,8.0,0.029176008170848578,0.019984136253959096,0.05516549510652976,0.05516549510652976,0.0017212987760826806,0.0017212987760826806,0.009758825327866712,0.0051934281538688195,0.05438408326249446,0.10316296454441358
base_tct000,base,48,0.015,fixed,0.0,,0.47702348147273343,0.0,7.995,0.03872227694572019,0.030676549481376835,0.06231240313871714,0.05444062950085047,0.002691125158391529,0.0019524164142661158,0.01424188641244758,0.006489792817681198,0.0718876675039921,0.10801931210256184
base_tct050,base,48,0.015,fixed,0.5,,0.47702348147273343,0.0,7.995,0.03388199232750517,0.02476242403380483,0.0545233527463775,0.045503077146993046,0.0020603926993935148,0.0013418538369375779,0.010355476842982795,0.004572616416270407,0.0629017090659931,0.0945168980897416
base_tct100,base,48,0.015,fixed,1.0,,0.47702348147273343,0.0,7.995,0.02904170770929014,0.01992373964282926,0.046734302354037846,0.03765748661907494,0.0015137579015952348,0.0009075208499105274,0.007318597424376692,0.00315251022572314,0.05391575062799408,0.08101448407692138
base_uncontrolled,base,48,0.015,timing,,uncontrolled,0.47702348147273343,0.0,7.995,0.03872227694572019,0.030676549481376835,0.06231240313871714,0.05444062950085047,0.002691125158391529,0.0019524164142661158,0.01424188641244758,0.006489792817681198,0.0718876675039921,0.10801931210256184
base_steady_moderate,base,48,0.015,timing,,steady_moderate,0.47702348147273343,0.0,7.995,0.03388199232750517,0.02476242403380483,0.0545233527463775,0.045503077146993046,0.0020603926993935148,0.0013418538369375779,0.010355476842982795,0.004572616416270407,0.0629017090659931,0.0945168980897416
base_late_strong,base,48,0.015,timing,,late_strong,0.47702348147273343,0.0,7.995,0.03872227694572019,0.028128403397937356,0.06231240313871714,0.0528970492991561,0.002691125158391529,0.0017946524511372223,0.013970473325302043,0.006218733574782318,0.0718876675039921,0.10801931210256184
base_steady_strong,base,48,0.015,timing,,steady_strong,0.47702348147273343,0.0,7.995,0.02904170770929014,0.01992373964282926,0.046734302354037846,0.03765748661907494,0.0015137579015952348,0.0009075208499105274,0.007318597424376692,0.00315251022572314,0.05391575062799408,0.08101448407692138
base_over_control,base,48,0.015,timing,,over_control,0.47702348147273343,0.0,7.995,0.02904170770929014,0.01994701323642771,0.05508118998685528,0.05508118998685528,0.0017159104137111343,0.0017159104137111343,0.009721818238996286,0.00506939446514084,0.05391575062799408,0.10381681895272382
