psinorm,ne_1e20_m3,dne_dpsin
0.0,0.433471,0.245511
0.005005,0.434888,0.311462
0.01001,0.436496,0.321758
0.015015,0.438068,0.30746
0.02002,0.439574,0.29339
0.025025,0.440999,0.276109
0.031031,0.442595,0.255663
0.037037,0.444071,0.235591
0.044044,0.445638,0.211551
0.052052,0.447222,0.18436
0.061061,0.448751,0.155296
0.073073,0.450388,0.117106
0.126126,0.452709,-0.017923
0.144144,0.451916,-0.079346
0.158158,0.450554,-0.098142
0.173173,0.449133,-0.104499
0.183183,0.447943,-0.132399
0.192192,0.446665,-0.149663
0.2002,0.445415,-0.163166
0.208208,0.444053,-0.175956
0.216216,0.442603,-0.186731
0.223223,0.441261,-0.195857
0.23023,0.439857,-0.205527
0.237237,0.438383,-0.21406
0.243243,0.437078,-0.221327
0.249249,0.435724,-0.228604
0.255255,0.434335,-0.234659
0.261261,0.432904,-0.241368
0.267267,0.431437,-0.247444
0.273273,0.429932,-0.253483
0.278278,0.428651,-0.258413
0.283283,0.427347,-0.262623
0.288288,0.426022,-0.266995
0.293293,0.424674,-0.271637
0.298298,0.423304,-0.275538
0.303303,0.421915,-0.279409
0.308308,0.420507,-0.283427
0.313313,0.419079,-0.287105
0.318318,0.417634,-0.290497
0.323323,0.416171,-0.293947
0.328328,0.414691,-0.297241
0.333333,0.413196,-0.300392
0.338338,0.411685,-0.303363
0.343343,0.410159,-0.306146
0.348348,0.40862,-0.308913
0.352352,0.407379,-0.311072
0.356356,0.406129,-0.313069
0.36036,0.404872,-0.314963
0.364364,0.403607,-0.316789
0.368368,0.402335,-0.318575
0.372372,0.401056,-0.320299
0.376376,0.39977,-0.321959
0.38038,0.398478,-0.323537
0.384384,0.39718,-0.325
0.388388,0.395876,-0.326412
0.392392,0.394566,-0.327785
0.396396,0.393251,-0.329068
0.4004,0.391931,-0.330273
0.404404,0.390606,-0.331379
0.408408,0.389277,-0.332409
0.412412,0.387944,-0.333401
0.416416,0.386607,-0.334361
0.42042,0.385267,-0.335251
0.424424,0.383923,-0.336034
0.428428,0.382576,-0.33674
0.432432,0.381226,-0.337408
0.436436,0.379874,-0.338033
0.44044,0.378519,-0.338601
0.444444,0.377163,-0.339105
0.448448,0.375804,-0.339548
0.452452,0.374444,-0.339856
0.456456,0.373082,-0.340162
0.46046,0.37172,-0.340462
0.464464,0.370356,-0.340639
0.468468,0.368992,-0.340764
0.472472,0.367627,-0.340813
0.476476,0.366263,-0.340806
0.48048,0.364898,-0.34076
0.484484,0.363534,-0.340654
0.488488,0.36217,-0.340536
0.492492,0.360807,-0.340317
0.496496,0.359445,-0.340008
0.500501,0.358084,-0.339699
0.504505,0.356725,-0.339331
0.508509,0.355367,-0.33891
0.512513,0.354011,-0.338432
0.516517,0.352657,-0.337894
0.520521,0.351305,-0.337292
0.524525,0.349956,-0.336652
0.528529,0.348609,-0.335955
0.532533,0.347266,-0.335206
0.536537,0.345925,-0.334414
0.540541,0.344588,-0.333555
0.544545,0.343254,-0.33265
0.548549,0.341924,-0.331698
0.552553,0.340598,-0.330698
0.556557,0.339276,-0.329647
0.560561,0.337958,-0.328548
0.564565,0.336645,-0.327386
0.568569,0.335336,-0.326176
0.572573,0.334033,-0.324927
0.576577,0.332734,-0.323624
0.580581,0.331441,-0.322272
0.584585,0.330154,-0.320872
0.588589,0.328872,-0.319425
0.592593,0.327596,-0.317936
0.596597,0.326326,-0.316377
0.600601,0.325062,-0.314777
0.604605,0.323805,-0.313131
0.608609,0.322555,-0.311432
0.612613,0.321311,-0.309702
0.616617,0.320075,-0.307913
0.620621,0.318846,-0.306072
0.624625,0.317624,-0.304178
0.628629,0.31641,-0.302238
0.632633,0.315204,-0.300242
0.636637,0.314006,-0.298245
0.640641,0.312815,-0.29615
0.644645,0.311634,-0.293974
0.648649,0.310461,-0.291803
0.652653,0.309297,-0.289572
0.656657,0.308142,-0.287309
0.660661,0.306997,-0.284996
0.664665,0.30586,-0.28262
0.668669,0.304734,-0.280203
0.672673,0.303617,-0.27768
0.676677,0.30251,-0.275138
0.680681,0.301413,-0.272605
0.684685,0.300327,-0.269974
0.688689,0.299251,-0.267287
0.692693,0.298187,-0.26455
0.696697,0.297133,-0.261769
0.700701,0.29609,-0.258947
0.704705,0.295059,-0.256123
0.708709,0.29404,-0.253175
0.712713,0.293032,-0.250219
0.716717,0.292036,-0.247204
0.720721,0.291052,-0.244079
0.725726,0.28984,-0.240226
0.730731,0.288648,-0.236266
0.735736,0.287476,-0.2322
0.740741,0.286324,-0.228034
0.745746,0.285193,-0.223789
0.750751,0.284084,-0.219476
0.755756,0.282996,-0.215058
0.760761,0.281931,-0.210541
0.765766,0.280889,-0.205954
0.770771,0.27987,-0.201306
0.775776,0.278874,-0.1966
0.780781,0.277902,-0.191732
0.786787,0.276768,-0.185723
0.792793,0.275671,-0.179656
0.798799,0.274611,-0.173473
0.804805,0.273588,-0.167133
0.810811,0.272603,-0.160606
0.816817,0.271658,-0.154142
0.823824,0.270605,-0.146489
0.830831,0.269606,-0.138662
0.837838,0.26866,-0.13136
0.845846,0.267639,-0.123777
0.853854,0.266674,-0.117572
0.861862,0.265748,-0.114383
0.86987,0.264827,-0.116748
0.877878,0.263853,-0.128633
0.884885,0.262879,-0.151775
0.890891,0.261869,-0.187899
0.895896,0.260826,-0.23042
0.8999,0.259813,-0.279623
0.902903,0.258902,-0.327732
0.905906,0.257836,-0.384146
0.908909,0.256583,-0.451997
0.910911,0.255628,-0.502963
0.912913,0.254563,-0.562607
0.914915,0.253372,-0.626531
0.916917,0.252049,-0.698581
0.918919,0.250569,-0.780089
0.920921,0.248923,-0.865507
0.921922,0.248034,-0.911653
0.922923,0.247097,-0.959978
0.923924,0.246111,-1.010585
0.924925,0.245074,-1.063362
0.925926,0.243982,-1.118275
