row,column,reference,generated,abs_diff,rel_diff,passes_1e_3_fractional_tol
0,ntime,0.0,0.0,0.0,0.0,True
0,time,0.0,0.0,0.0,0.0,True
0,ekin,0.0,0.0,0.0,0.0,True
0,gamma_gr,0.0,0.0,0.0,0.0,True
0,ekinp,0.0,0.0,0.0,0.0,True
0,ekint,0.0,0.0,0.0,0.0,True
0,ekin3,0.0,0.0,0.0,0.0,True
0,emagp,0.11787,2.8222e+24,2.8222e+24,2.3943327394587255e+25,False
0,emagt,2.3202,3.4868e+25,3.4868e+25,1.5028014826308078e+25,False
0,emag3,0.086708,4.212e+23,4.212e+23,4.857683258753518e+24,False
0,etot,2.52482,3.8111e+25,3.8111e+25,1.50945413930498e+25,True
1,ntime,1.0,1.0,0.0,0.0,True
1,time,0.02,0.02,0.0,0.0,True
1,ekin,3.3221e-11,132130000000000.0,132130000000000.0,3.977303512838265e+24,False
1,gamma_gr,50.0,50.0,0.0,0.0,True
1,ekinp,3.1183e-11,131590000000000.0,131590000000000.0,4.2199275246127694e+24,False
1,ekint,9.0229e-13,536590000000.0,536590000000.0,5.9469793525363246e+23,False
1,ekin3,1.1358e-12,1538000000.0,1538000000.0,1.354111639373129e+21,False
1,emagp,0.11787,2.8222e+24,2.8222e+24,2.3943327394587255e+25,False
1,emagt,2.3202,3.4868e+25,3.4868e+25,1.5028014826308078e+25,False
1,emag3,0.086701,4.2086e+23,4.2086e+23,4.854153931327206e+24,False
1,etot,2.52481,3.81106e+25,3.81106e+25,1.5094442750147537e+25,True
2,ntime,2.0,2.0,0.0,0.0,True
2,time,0.04,0.04,0.0,0.0,True
2,ekin,5.424e-11,326280000000000.0,326280000000000.0,6.015486725663717e+24,False
2,gamma_gr,12.016,21.177,9.161,0.7624001331557922,False
2,ekinp,4.9672e-11,324780000000000.0,324780000000000.0,6.538492510871316e+24,False
2,ekint,1.6043e-12,1477100000000.0,1477100000000.0,9.207130835878577e+23,False
2,ekin3,2.9634e-12,30604000000.0,30604000000.0,1.0327326719308902e+22,False
2,emagp,0.11787,2.8222e+24,2.8222e+24,2.3943327394587255e+25,False
2,emagt,2.3202,3.4868e+25,3.4868e+25,1.5028014826308078e+25,False
2,emag3,0.086694,4.2075e+23,4.2075e+23,4.853277043394007e+24,False
2,etot,2.52481,3.81105e+25,3.81105e+25,1.5094403143206815e+25,True
3,ntime,3.0,3.0,0.0,0.0,True
3,time,0.06,0.06,0.0,0.0,True
3,ekin,6.1584e-11,527340000000000.0,527340000000000.0,8.562938425565082e+24,False
3,gamma_gr,3.1705,11.777,8.606499999999999,2.714556063712348,False
3,ekinp,5.6131e-11,524480000000000.0,524480000000000.0,9.343856336070977e+24,False
3,ekint,2.2521e-12,2591700000000.0,2591700000000.0,1.150792593579326e+24,False
3,ekin3,3.2013e-12,276270000000.0,276270000000.0,8.629931590291444e+22,False
3,emagp,0.11787,2.8222e+24,2.8222e+24,2.3943327394587255e+25,False
3,emagt,2.3202,3.4868e+25,3.4868e+25,1.5028014826308078e+25,False
3,emag3,0.086686,4.208e+23,4.208e+23,4.8543017326904e+24,False
3,etot,2.5248,3.81106e+25,3.81106e+25,1.5094502534854247e+25,True
4,ntime,4.0,4.0,0.0,0.0,True
4,time,0.08,0.08,0.0,0.0,True
4,ekin,6.6024e-11,749020000000000.0,749020000000000.0,1.1344662546952622e+25,False
4,gamma_gr,1.7397,8.6838,6.9441,3.991550267287463,False
4,ekinp,6.0089e-11,745110000000000.0,745110000000000.0,1.2400106508678793e+25,False
4,ekint,2.8297e-12,3892800000000.0,3892800000000.0,1.375693536417288e+24,False
4,ekin3,3.1051e-12,17295000000.0,17295000000.0,5.569868925316415e+21,False
4,emagp,0.11787,2.8222e+24,2.8222e+24,2.3943327394587255e+25,False
4,emagt,2.3202,3.4868e+25,3.4868e+25,1.5028014826308078e+25,False
4,emag3,0.086679,4.2095e+23,4.2095e+23,4.856424278083503e+24,False
4,etot,2.52479,3.81107e+25,3.81107e+25,1.5094601927289003e+25,True
5,ntime,5.0,5.0,0.0,0.0,True
5,time,0.1,0.1,0.0,0.0,True
5,ekin,7.173e-11,961660000000000.0,961660000000000.0,1.3406663878433015e+25,False
5,gamma_gr,2.0711,6.2151,4.144,2.000869103375018,False
5,ekinp,6.513e-11,956380000000000.0,956380000000000.0,1.468417012129587e+25,False
5,ekint,3.3422e-12,5279000000000.0,5279000000000.0,1.5794985338998264e+24,False
5,ekin3,3.258e-12,52986000.0,52986000.0,1.6263351749539594e+19,False
5,emagp,0.11787,2.8222e+24,2.8222e+24,2.3943327394587255e+25,False
5,emagt,2.3202,3.4868e+25,3.4868e+25,1.5028014826308078e+25,False
5,emag3,0.08667,4.2117e+23,4.2117e+23,4.859466943579093e+24,False
5,etot,2.52479,3.81109e+25,3.81109e+25,1.5094681141797933e+25,True
