index,time,kinetic_energy,magnetic_energy,total_energy,Reconnected_Flux,toroidal_current,loop_voltage,Jpk,Jpk_R,Jpk_Z,Jint_abs,Jint_signed,Jint_high,W_sheet,current_centroid_Z,center_abs_current,shoulder_abs_current,center_to_shoulder_ratio,roi_psi_span,roi_Bz_proxy_dpsi_dZ,dW_dt,dJpk_dt,reconnection_rate
0,0.0,0.0,210.96300000000002,210.963,0.0005,-0.000743711,0.0,1.56128,9.99926,2.99995,1.7095573744672674,1.689962461608383,0.72487732352,1.349033795236279,2.4700890987198223,0.01406156640089,0.115759743653186,0.12147198980517947,5.5292987,-0.9061098851647528,67.12787283051833,-7.152000000000003,-0.0220301
1,0.01,2.3493e-09,210.685,210.685,0.000279699,-0.151114,0.0,1.48976,9.92374,1.09735,2.2140189231310936,-0.25638136691875096,0.19894701967999998,2.0203125235414623,1.7540157309479205,1.0449812767797,0.10890205712891461,9.595606403859627,5.331373,-0.8731017183619726,31.86805300471801,0.2894999999999981,-0.003704000000000001
2,0.02,0.0010038,210.40200000000002,210.403,0.00042592,-0.216156,0.0,1.56707,9.82227,0.984079,1.8424908306146965,1.2706482650701274,0.41650676086000005,1.9863948553306392,1.5740680780457101,1.07452962026399,0.063829401033765,16.834399240180502,5.462459000000001,-0.8949597493291555,-3.7044564457919598,2.688500000000005,0.002424949999999999
3,0.03,0.0049542,210.215,210.22,0.000328198,-0.207485,0.0,1.54353,9.82227,0.984079,1.5822820996500695,0.505731168931736,0.64964312434,1.946223394625623,1.4112018635481924,1.03909844250728,0.06061277486845182,17.14322508353132,5.374732,-0.8803300055000917,-9.191347103062153,-16.368499999999997,-0.0016374499999999997
4,0.04,0.0097517,210.012,210.021,0.000393171,-0.215304,0.0,1.2397,9.90217,0.817875,1.3456400145275347,1.0435151115881902,0.55901071674,1.8025679132693961,1.2832055792919101,0.98334009462293,0.043517902890813996,22.596219700432737,5.432976,-0.8900408340139001,-10.74717140645277,-23.008499999999994,0.0010762500000000023
5,0.05,0.014525,209.81600000000003,209.829,0.000349723,-0.210713,0.0,1.08336,9.90217,0.817875,1.1511996036931316,0.6404360973722785,0.49095274822,1.7312799664965677,1.1811536770598023,0.8659053636652,0.060190753211836,14.386019736581849,5.393962,-0.8835350589176486,-11.136079652950572,-16.233050000000002,-0.0007301000000000005
6,0.06,0.018517,209.626,209.643,0.000378569,-0.209996,0.0,0.915039,9.90217,0.817875,0.9835418053981648,0.8179997669937432,0.418267117924,1.5798463202103847,1.0874671082018101,0.76904753806949,0.066186790470541,11.619350819130359,5.419808,-0.8878444640744011,-13.371631899370094,-10.753300000000003,0.0004755499999999984
7,0.07,0.021892,209.44899999999998,209.47,0.000359234,-0.208715,0.0,0.868294,9.82227,0.984079,0.9235353000378809,0.6718847765427591,0.382653524892,1.4638473285091658,1.0083523355989252,0.70223176256187,0.11029504850443,6.36684757914282,5.402445,-0.8849472491208188,-15.065470093972186,-2.4433499999999992,-0.0003268999999999998
8,0.08,0.024817,209.28900000000002,209.313,0.000372031,-0.207682,0.0,0.866172,9.82227,0.984079,0.876960546392612,0.7803074131755833,0.364115636776,1.278536918330941,0.9226384774656584,0.648331089550615,0.154414993422054,4.1986278351776845,5.413895999999999,-0.886857447624127,-15.150894535488554,0.48840000000000017,0.0002092999999999996
9,0.09,0.027351,209.146,209.171,0.00036342,-0.207477,0.0,0.878062,9.82227,0.984079,0.8969811743622121,0.7625012465183325,0.361567497196,1.1608294377993948,0.8762702064728729,0.62701473094011,0.20923847706372,2.996651188343162,5.406155,-0.8855655927598794,-13.659872494186217,0.3684499999999979,-0.00014705000000000054
