index,time,kinetic_energy,magnetic_energy,total_energy,Reconnected_Flux,Jpk,W_sheet,Jint_abs,Jint_high,center_abs_current,shoulder_abs_current,center_to_shoulder_ratio,reconnection_rate
0,0.0,0.0,210.96300000000002,210.963,0.0005,1.56128,1.349033795236279,1.7095573744672674,0.72487732352,0.01406156640089,0.115759743653186,0.12147198980517947,-0.0220301
1,0.01,2.3493e-09,210.685,210.685,0.000279699,1.48976,2.0203125235414623,2.2140189231310936,0.19894701967999998,1.0449812767797,0.10890205712891461,9.595606403859627,-0.003704000000000001
2,0.02,0.0010038,210.40200000000002,210.403,0.00042592,1.56707,1.9863948553306392,1.8424908306146965,0.41650676086000005,1.07452962026399,0.063829401033765,16.834399240180502,0.002424949999999999
3,0.03,0.0049542,210.215,210.22,0.000328198,1.54353,1.946223394625623,1.5822820996500695,0.64964312434,1.03909844250728,0.06061277486845182,17.14322508353132,-0.0016374499999999997
4,0.04,0.0097517,210.012,210.021,0.000393171,1.2397,1.8025679132693961,1.3456400145275347,0.55901071674,0.98334009462293,0.043517902890813996,22.596219700432737,0.0010762500000000023
5,0.05,0.014525,209.81600000000003,209.829,0.000349723,1.08336,1.7312799664965677,1.1511996036931316,0.49095274822,0.8659053636652,0.060190753211836,14.386019736581849,-0.0007301000000000005
6,0.06,0.018517,209.626,209.643,0.000378569,0.915039,1.5798463202103847,0.9835418053981648,0.418267117924,0.76904753806949,0.066186790470541,11.619350819130359,0.0004755499999999984
7,0.07,0.021892,209.44899999999998,209.47,0.000359234,0.868294,1.4638473285091658,0.9235353000378809,0.382653524892,0.70223176256187,0.11029504850443,6.36684757914282,-0.0003268999999999998
8,0.08,0.024817,209.28900000000002,209.313,0.000372031,0.866172,1.278536918330941,0.876960546392612,0.364115636776,0.648331089550615,0.154414993422054,4.1986278351776845,0.0002092999999999996
9,0.09,0.027351,209.146,209.171,0.00036342,0.878062,1.1608294377993948,0.8969811743622121,0.361567497196,0.62701473094011,0.20923847706372,2.996651188343162,-0.00014705000000000054
10,0.1,0.029552,209.01600000000002,209.044,0.00036909,0.873541,1.0053394684472166,0.890472847792283,0.365471609098,0.597792592890341,0.2504778457580919,2.386608648286128,9.145000000000061e-05
11,0.11,0.031449,208.89799999999997,208.928,0.000365249,0.853863,0.9518152472497885,0.9118411086494175,0.368346557854,0.586231228311546,0.28579285611478,2.0512452140374844,-6.684999999999821e-05
12,0.12,0.033106,208.78900000000002,208.821,0.000367753,0.864363,0.8687129165626344,0.9036511190923021,0.36752425514,0.564879288960993,0.306469328949681,1.843183756420011,3.9150000000001135e-05
13,0.13,0.034552,208.689,208.722,0.000366032,0.869163,0.8689829675334306,0.9172209868899139,0.359870920918,0.55332755246707,0.3290426096485548,1.6816288718900885,-3.110000000000176e-05
14,0.14,0.035818,208.596,208.63,0.000367131,0.863359,0.8327954644423806,0.9153677730169056,0.347815294018,0.536717212254912,0.346180282223339,1.550397985719613,1.5999999999999854e-05
15,0.15,0.036924,208.508,208.544,0.000366352,0.846792,0.8571524766850812,0.9162419658444361,0.23117884183600002,0.526027833781049,0.35401396213857,1.4858957273983122,-1.51999999999981e-05
16,0.16,0.037898,208.42699999999996,208.464,0.000366827,0.823769,0.8425626796848417,0.9119150576046617,0.311252127539,0.514328679115822,0.362207271718012,1.419984410241881,5.849999999999947e-06
17,0.17,0.038765,208.352,208.39,0.000366469,0.794789,0.8679002479863125,0.9090190142824998,0.218746167156,0.506820690256789,0.363620761013515,1.3938167029960966,-7.899999999999708e-06
18,0.18,0.039546,208.281,208.32,0.000366669,0.761939,0.8620507648976675,0.9094034878018167,0.21551173842000002,0.49980624211491304,0.370369077313904,1.3494815650910978,1.4999999999992242e-06
19,0.19,0.040254,208.216,208.255,0.000366499,0.725148,0.8798726089099257,0.9173765209541034,0.29861225616,0.495014636401245,0.378148581086249,1.3090479805035706,-4.600000000001951e-06
20,0.2,0.040906,208.15300000000002,208.194,0.000366577,0.685155,0.8830899754277104,0.926999303957208,0.28987894872200004,0.489347643389545,0.386901011198015,1.264787708551886,-4.4999999999895405e-07
21,0.21,0.041513,208.095,208.136,0.00036649,0.663306,0.9088382552470274,0.9220848425050792,0.279676018214,0.483440481328887,0.37442667507502203,1.2911486106913255,-3.1499999999980996e-06
22,0.22,0.042088,208.039,208.08,0.000366514,0.655737,0.9228970795051966,0.926558472314941,0.268105134943,0.475077722964408,0.368777272265545,1.2882510900029633,-1.1999999999999197e-06
23,0.23,0.042642,207.98499999999999,208.027,0.000366466,0.643207,0.9565562007366596,0.9044964390444877,0.179049705153,0.464908222039706,0.331711502332508,1.4015438680015426,-2.3999999999998428e-06
24,0.24,0.043185,207.933,207.975,0.000366466,0.624426,0.980249315153318,0.90342359346408,0.226460380879,0.452525722984361,0.31285186686001804,1.4464536444234755,-1.6000000000007987e-06
25,0.25,0.043725,207.882,207.925,0.000366434,0.599221,0.9994714063731297,0.9233706259032592,0.295689581229,0.438928874206241,0.312397602571118,1.4050327870436135,-2.0500000000024605e-06
26,0.26,0.044271,207.83300000000003,207.877,0.000366425,0.571823,1.01543828437911,0.9540946045135427,0.293677362118,0.424503587209967,0.321730690181306,1.3194376544268904,-1.6500000000015836e-06
27,0.27,0.044827,207.78500000000003,207.829,0.000366401,0.605029,1.022439826851675,1.0104924677329026,0.22975464549199998,0.40999553458154897,0.35853480519013703,1.143530638159722,-1.9000000000000987e-06
