Z,analytic_jphi,scale
-3.0,4.91530948106654e-05,1.0
-2.985,5.219251278628954e-05,1.0
-2.97,5.541987281662724e-05,1.0
-2.955,5.884679594462727e-05,1.0
-2.94,6.248562173621044e-05,1.0
-2.925,6.634945270077073e-05,1.0
-2.91,7.045220145714987e-05,1.0
-2.895,7.480864081468768e-05,1.0
-2.88,7.943445694941217e-05,1.0
-2.865,8.434630586654765e-05,1.0
-2.85,8.956187335231075e-05,1.0
-2.835,9.509993863048337e-05,1.0
-2.82,0.00010098044195254474,1.0
-2.805,0.0001072245563642495,1.0
-2.79,0.00011385476390651478,1.0
-2.775,0.0001208949365243721,1.0
-2.76,0.00012837042197461697,1.0
-2.745,0.0001363081350406885,1.0
-2.73,0.00014473665438232713,1.0
-2.715,0.00015368632536772145,1.0
-2.7,0.00016318936925727612,1.0
-2.685,0.00017327999913084694,1.0
-2.67,0.00018399454297440365,1.0
-2.6550000000000002,0.0001953715743676784,1.0
-2.64,0.00020745205124150708,1.0
-2.625,0.0002202794632023865,1.0
-2.61,0.00023389998795235597,1.0
-2.5949999999999998,0.0002483626573647465,1.0
-2.58,0.00026371953381076847,1.0
-2.565,0.00028002589736843254,1.0
-2.55,0.00029734044458403283,1.0
-2.535,0.0003157254994975421,1.0
-2.52,0.00033524723768685305,1.0
-2.505,0.0003559759241320509,1.0
-2.49,0.0003779861657499623,1.0
-2.475,0.0004013571795012413,1.0
-2.46,0.00042617307702741446,1.0
-2.445,0.0004525231668338288,1.0
-2.43,0.0004805022750964527,1.0
-2.415,0.0005102110862362602,1.0
-2.4,0.0005417565044746282,1.0
-2.385,0.000575252037657096,1.0
-2.37,0.0006108182047111433,1.0
-2.355,0.0006485829681866565,1.0
-2.34,0.0006886821934156907,1.0
-2.325,0.0007312601359213543,1.0
-2.31,0.0007764699588043156,1.0
-2.295,0.000824474281940004,1.0
-2.2800000000000002,0.0008754457649303157,1.0
-2.265,0.0009295677258708481,1.0
-2.25,0.0009870347981187915,1.0
-2.235,0.0010480536273780004,1.0
-2.2199999999999998,0.0011128436115567346,1.0
-2.205,0.0011816376860006273,1.0
-2.19,0.0012546831568590105,1.0
-2.175,0.00133224258550715,1.0
-2.16,0.0014145947271208936,1.0
-2.145,0.00150203552668396,1.0
-2.13,0.0015948791759022001,1.0
-2.115,0.0016934592347043172,1.0
-2.1,0.001798129821224937,1.0
-2.085,0.0019092668743943655,1.0
-2.07,0.0020272694935005104,1.0
-2.055,0.002152561359342471,1.0
-2.04,0.0022855922418632438,1.0
-2.025,0.0024268395994310864,1.0
-2.01,0.0025768102752362835,1.0
-1.995,0.0027360422965825204,1.0
-1.98,0.002905106783180897,1.0
-1.965,0.0030846099708998734,1.0
-1.95,0.003275195357787326,1.0
-1.935,0.003477545979561181,1.0
-1.92,0.003692386822164171,1.0
-1.905,0.003920487379395788,1.0
-1.89,0.004162664364071694,1.0
-1.875,0.0044197845816172825,1.0
-1.86,0.004692767975478902,1.0
-1.845,0.004982590854232722,1.0
-1.83,0.005290289310788373,1.0
-1.815,0.00561696284462149,1.0
-1.8,0.0059637781985262504,1.0
-1.785,0.00633197342195573,1.0
-1.77,0.006722862173613048,1.0
-1.755,0.007137838276569896,1.0
-1.74,0.007578380539818894,1.0
-1.725,0.008046057860811686,1.0
-1.71,0.008542534624192827,1.0
-1.695,0.009069576412608703,1.0
-1.68,0.00962905604614756,1.0
-1.665,0.010222959967646975,1.0
-1.65,0.010853394991785966,1.0
-1.635,0.011522595436553196,1.0
-1.62,0.012232930656346142,1.0
-1.605,0.012986912996599966,1.0
-1.59,0.013787206190461926,1.0
-1.575,0.01463663421860719,1.0
-1.56,0.015538190653823086,1.0
-1.545,0.016495048512460034,1.0
-1.53,0.01751057063524064,1.0
-1.515,0.018588320620220408,1.0
-1.5,0.019732074330880384,1.0
-1.485,0.020945832002386127,1.0
-1.47,0.022233830968938603,1.0
-1.455,0.023600559034846313,1.0
-1.44,0.02505076851142911,1.0
-1.425,0.02658949094108614,1.0
-1.41,0.02822205252878382,1.0
-1.395,0.029954090299794605,1.0
-1.38,0.03179156900069557,1.0
-1.365,0.033740798758354146,1.0
-1.35,0.035808453508827026,1.0
-1.335,0.038001590204698205,1.0
-1.32,0.0403276688053081,1.0
-1.305,0.042794573049484794,1.0
-1.29,0.04541063200468011,1.0
-1.275,0.04818464237973369,1.0
-1.26,0.05112589158070744,1.0
-1.245,0.05424418148023,1.0
-1.23,0.05754985286040987,1.0
-1.215,0.06105381047746853,1.0
-1.2,0.06476754868263597,1.0
-1.185,0.06870317751835466,1.0
-1.17,0.07287344919126075,1.0
-1.155,0.07729178480353642,1.0
-1.14,0.08197230120183208,1.0
-1.125,0.08692983777780186,1.0
-1.11,0.09217998302613674,1.0
-1.095,0.09773910063455041,1.0
-1.08,0.1036243548452201,1.0
-1.065,0.10985373478843491,1.0
-1.05,0.11644607744639374,1.0
-1.035,0.12342108885797785,1.0
-1.02,0.13079936312364424,1.0
-1.005,0.13860239871315325,1.0
-0.9900000000000002,0.14685261151745777,1.0
-0.9750000000000001,0.15557334401964668,1.0
-0.96,0.1647888698882601,1.0
-0.9449999999999998,0.1745243932196542,1.0
-0.9300000000000002,0.18480604157448405,1.0
-0.915,0.19566085186711749,1.0
-0.8999999999999999,0.20711674807630417,1.0
-0.8849999999999998,0.21920250965138666,1.0
-0.8700000000000001,0.2319477293916091,1.0
-0.855,0.24538275947787405,1.0
-0.8399999999999999,0.25953864423808404,1.0
-0.8250000000000002,0.27444703813093163,1.0
-0.81,0.29014010734093804,1.0
-0.7949999999999999,0.3066504132925608,1.0
-0.7799999999999998,0.32401077631666036,1.0
-0.7650000000000001,0.3422541176424867,1.0
-0.75,0.3614132778472971,1.0
-0.7349999999999999,0.38152080987903175,1.0
-0.7200000000000002,0.4026087447812649,1.0
-0.7050000000000001,0.4247083283006415,1.0
-0.69,0.4478497266527762,1.0
-0.6749999999999998,0.4720616998713222,1.0
-0.6600000000000001,0.4973712413753446,1.0
-0.645,0.5238031826715994,1.0
-0.6299999999999999,0.5513797624702201,1.0
-0.6150000000000002,0.5801201599442866,1.0
-0.6000000000000001,0.6100399924148177,1.0
