model,grid,strategy,control,feedback,feedback_mode,threshold,delay,noise,time_end,post_initial_max_abs_J,time_integrated_max_abs_J,max_abs_omega,time_integrated_max_abs_omega,feedback_trigger_time,max_feedback_observable,max_feedback_signal,max_feedback_growth_rate,control_duty_fraction,control_effort,post_initial_max_abs_J_reduction_fraction,time_integrated_max_abs_J_reduction_fraction,min_time,time_start,max_n_rms,final_n_rms,max_vort_rms,final_vort_rms,max_fluctuation_energy,final_fluctuation_energy,time_integrated_fluctuation_energy,late_integrated_fluctuation_energy,max_abs_n_p95,max_abs_vort_p95,time_integrated_fluctuation_energy_reduction_fraction,max_abs_vort_p95_reduction_fraction
BOUT++,coarse,uncontrolled,0.0,False,0,0.018,0.0,0.0,18.0,0.26289087960143603,4.663426524270231,0.035750721582226155,0.4315323080642024,-1.0,0.035750721582226155,0.035750721582226155,0.0018053875872158654,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,
BOUT++,coarse,fixed_moderate,0.8,False,0,0.018,0.0,0.0,18.0,0.2259089709544862,1.6020176860260105,0.011734141072931146,0.17730591803198822,-1.0,0.011734141072931146,0.011734141072931146,0.0006832634640819702,1.0,18.0,0.1406739887782239,0.6564719787717237,,,,,,,,,,,,,,
BOUT++,coarse,magnitude_threshold,0.8,True,0,0.018,0.0,0.0,18.0,0.26289087960143603,2.772719636642277,0.01896172907132004,0.28363221401566896,4.956656056987873,0.01896172907132004,0.01896172907132004,0.0018053875872158654,0.7368421052631579,13.5,0.0,0.40543297461383854,,,,,,,,,,,,,,
BOUT++,coarse,predictive_growth,0.8,True,1,0.001,0.0,0.0,18.0,0.23746789344775657,1.678034311394403,0.012200747441717686,0.1844799162767004,0.3277491697486705,0.012200747441717686,0.0008345597672285307,0.0008345597672285307,0.9473684210526315,17.5,0.09670547031613563,0.6401713841396923,0.25,,,,,,,,,,,,,
BOUT++,coarse,predictive_noisy_delayed,0.8,True,1,0.001,0.5,0.2,18.0,0.2561475536013669,1.801119802738826,0.012917516725229455,0.19556783015784085,0.3277491697486705,0.015429294176918022,0.004237225405718203,0.004237225405718203,0.9473684210526315,17.5,0.025650665440705267,0.6137775960733767,0.25,,,,,,,,,,,,,
BOUT++,coarse,fixed_strong,1.2,False,0,0.018,0.0,0.0,18.0,0.2092777575504998,1.1557419256453934,0.01039289930440627,0.13406433947830335,-1.0,0.01039289930440627,0.01039289930440627,0.0003069752959516691,1.0,18.0,0.20393678978980978,0.7521689428083671,,,,,,,,,,,,,,
BOUT++,base,uncontrolled,0.0,False,0,0.018,0.0,0.0,18.0,0.41320833038882626,7.160614545639312,0.058858786846472715,0.6778011360123762,-1.0,0.058858786846472715,0.058858786846472715,0.003918368890221239,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,
BOUT++,base,fixed_moderate,0.8,False,0,0.018,0.0,0.0,18.0,0.3546998368620631,2.4822798789235456,0.015902344650794795,0.24021412030542427,-1.0,0.015902344650794795,0.015902344650794795,0.0023745645624956625,1.0,18.0,0.1415956291871151,0.6533426198125396,,,,,,,,,,,,,,
BOUT++,base,magnitude_threshold,0.8,True,0,0.018,0.0,0.0,18.0,0.41320833038882626,3.368059716725466,0.022300262388354603,0.32848901002261477,2.3982320604268548,0.022300262388354603,0.022300262388354603,0.003918368890221239,0.8421052631578947,15.5,0.0,0.529640969324825,,,,,,,,,,,,,,
BOUT++,base,predictive_growth,0.8,True,1,0.001,0.0,0.0,18.0,0.37283024292567524,2.5986193514755884,0.0167689374200623,0.2522123268907502,0.3255263388244808,0.0167689374200623,0.002584830070179377,0.002584830070179377,0.9473684210526315,17.5,0.09771847393578803,0.6370954846245562,0.25,,,,,,,,,,,,,
